# AQL Language Specification: Syntax Combination Matrix (GENERATED)
# Format: input<TAB>expected<TAB>note
#
# DO NOT EDIT BY HAND. Regenerate with:
#   cd test/go && go run ./specgen -max 4 -out ./specgen/syntax-matrix.tsv
# (or `make spec-gen` from the repo root).
#
# Every sequence of 1..4 atoms drawn from a fixed alphabet, evaluated
# through the production language layer. `expected` is the canonical
# eng.Canon rendering of the result stack; `ERROR:<code>` rows pin the
# error CLASS (the stable [aql/<code>] tag), not its message text.
#
# These rows are exhaustive over the alphabet, so they form a frozen
# contract checked by syntax_matrix_test.go: the interpreter reproduces
# every row, the bytecode compiler matches the interpreter on every row
# it accepts, and the type checker is deterministic — all without drift.
#
# Alphabet (19 atoms): 0 1 2.5 'x' true false none [1 2] dup drop not size add sub mul eq lt and swap
#
#
# §1  1-element sequences
lt swap [1 2] dup	ERROR:signature_error	4-elem rejected
lt swap [1 2] drop	ERROR:signature_error	4-elem rejected
lt swap [1 2] not	ERROR:signature_error	4-elem rejected
lt swap [1 2] size	ERROR:signature_error	4-elem rejected
lt swap [1 2] add	ERROR:signature_error	4-elem rejected
lt swap [1 2] sub	ERROR:signature_error	4-elem rejected
lt swap [1 2] mul	ERROR:signature_error	4-elem rejected
lt swap [1 2] eq	ERROR:signature_error	4-elem rejected
lt swap [1 2] lt	ERROR:signature_error	4-elem rejected
lt swap [1 2] and	ERROR:signature_error	4-elem rejected
lt swap [1 2] swap	ERROR:signature_error	4-elem rejected
lt swap dup 0	ERROR:signature_error	4-elem rejected
lt swap dup 1	ERROR:signature_error	4-elem rejected
lt swap dup 2.5	ERROR:signature_error	4-elem rejected
lt swap dup 'x'	ERROR:signature_error	4-elem rejected
lt swap dup true	ERROR:signature_error	4-elem rejected
lt swap dup false	ERROR:signature_error	4-elem rejected
lt swap dup none	ERROR:signature_error	4-elem rejected
lt swap dup [1 2]	ERROR:signature_error	4-elem rejected
lt swap dup dup	ERROR:signature_error	4-elem rejected
lt swap dup drop	ERROR:signature_error	4-elem rejected
lt swap dup not	ERROR:signature_error	4-elem rejected
lt swap dup size	ERROR:signature_error	4-elem rejected
lt swap dup add	ERROR:signature_error	4-elem rejected
lt swap dup sub	ERROR:signature_error	4-elem rejected
lt swap dup mul	ERROR:signature_error	4-elem rejected
lt swap dup eq	ERROR:signature_error	4-elem rejected
lt swap dup lt	ERROR:signature_error	4-elem rejected
lt swap dup and	ERROR:signature_error	4-elem rejected
lt swap dup swap	ERROR:signature_error	4-elem rejected
lt swap drop 0	ERROR:signature_error	4-elem rejected
lt swap drop 1	ERROR:signature_error	4-elem rejected
lt swap drop 2.5	ERROR:signature_error	4-elem rejected
lt swap drop 'x'	ERROR:signature_error	4-elem rejected
lt swap drop true	ERROR:signature_error	4-elem rejected
lt swap drop false	ERROR:signature_error	4-elem rejected
lt swap drop none	ERROR:signature_error	4-elem rejected
lt swap drop [1 2]	ERROR:signature_error	4-elem rejected
lt swap drop dup	ERROR:signature_error	4-elem rejected
lt swap drop drop	ERROR:signature_error	4-elem rejected
lt swap drop not	ERROR:signature_error	4-elem rejected
lt swap drop size	ERROR:signature_error	4-elem rejected
lt swap drop add	ERROR:signature_error	4-elem rejected
lt swap drop sub	ERROR:signature_error	4-elem rejected
lt swap drop mul	ERROR:signature_error	4-elem rejected
lt swap drop eq	ERROR:signature_error	4-elem rejected
lt swap drop lt	ERROR:signature_error	4-elem rejected
lt swap drop and	ERROR:signature_error	4-elem rejected
lt swap drop swap	ERROR:signature_error	4-elem rejected
lt swap not 0	ERROR:signature_error	4-elem rejected
lt swap not 1	ERROR:signature_error	4-elem rejected
lt swap not 2.5	ERROR:signature_error	4-elem rejected
lt swap not 'x'	ERROR:signature_error	4-elem rejected
lt swap not true	ERROR:signature_error	4-elem rejected
lt swap not false	ERROR:signature_error	4-elem rejected
lt swap not none	ERROR:signature_error	4-elem rejected
lt swap not [1 2]	ERROR:signature_error	4-elem rejected
lt swap not dup	ERROR:signature_error	4-elem rejected
lt swap not drop	ERROR:signature_error	4-elem rejected
lt swap not not	ERROR:signature_error	4-elem rejected
lt swap not size	ERROR:signature_error	4-elem rejected
lt swap not add	ERROR:signature_error	4-elem rejected
lt swap not sub	ERROR:signature_error	4-elem rejected
lt swap not mul	ERROR:signature_error	4-elem rejected
lt swap not eq	ERROR:signature_error	4-elem rejected
lt swap not lt	ERROR:signature_error	4-elem rejected
lt swap not and	ERROR:signature_error	4-elem rejected
lt swap not swap	ERROR:signature_error	4-elem rejected
lt swap size 0	ERROR:signature_error	4-elem rejected
lt swap size 1	ERROR:signature_error	4-elem rejected
lt swap size 2.5	ERROR:signature_error	4-elem rejected
lt swap size 'x'	ERROR:signature_error	4-elem rejected
lt swap size true	ERROR:signature_error	4-elem rejected
lt swap size false	ERROR:signature_error	4-elem rejected
lt swap size none	ERROR:signature_error	4-elem rejected
lt swap size [1 2]	ERROR:signature_error	4-elem rejected
lt swap size dup	ERROR:signature_error	4-elem rejected
lt swap size drop	ERROR:signature_error	4-elem rejected
lt swap size not	ERROR:signature_error	4-elem rejected
lt swap size size	ERROR:signature_error	4-elem rejected
lt swap size add	ERROR:signature_error	4-elem rejected
lt swap size sub	ERROR:signature_error	4-elem rejected
lt swap size mul	ERROR:signature_error	4-elem rejected
lt swap size eq	ERROR:signature_error	4-elem rejected
lt swap size lt	ERROR:signature_error	4-elem rejected
lt swap size and	ERROR:signature_error	4-elem rejected
lt swap size swap	ERROR:signature_error	4-elem rejected
lt swap add 0	ERROR:signature_error	4-elem rejected
lt swap add 1	ERROR:signature_error	4-elem rejected
lt swap add 2.5	ERROR:signature_error	4-elem rejected
lt swap add 'x'	ERROR:signature_error	4-elem rejected
lt swap add true	ERROR:signature_error	4-elem rejected
lt swap add false	ERROR:signature_error	4-elem rejected
lt swap add none	ERROR:signature_error	4-elem rejected
lt swap add [1 2]	ERROR:signature_error	4-elem rejected
lt swap add dup	ERROR:signature_error	4-elem rejected
lt swap add drop	ERROR:signature_error	4-elem rejected
lt swap add not	ERROR:signature_error	4-elem rejected
lt swap add size	ERROR:signature_error	4-elem rejected
lt swap add add	ERROR:signature_error	4-elem rejected
lt swap add sub	ERROR:signature_error	4-elem rejected
lt swap add mul	ERROR:signature_error	4-elem rejected
lt swap add eq	ERROR:signature_error	4-elem rejected
lt swap add lt	ERROR:signature_error	4-elem rejected
lt swap add and	ERROR:signature_error	4-elem rejected
lt swap add swap	ERROR:signature_error	4-elem rejected
lt swap sub 0	ERROR:signature_error	4-elem rejected
lt swap sub 1	ERROR:signature_error	4-elem rejected
lt swap sub 2.5	ERROR:signature_error	4-elem rejected
lt swap sub 'x'	ERROR:signature_error	4-elem rejected
lt swap sub true	ERROR:signature_error	4-elem rejected
lt swap sub false	ERROR:signature_error	4-elem rejected
lt swap sub none	ERROR:signature_error	4-elem rejected
lt swap sub [1 2]	ERROR:signature_error	4-elem rejected
lt swap sub dup	ERROR:signature_error	4-elem rejected
lt swap sub drop	ERROR:signature_error	4-elem rejected
lt swap sub not	ERROR:signature_error	4-elem rejected
lt swap sub size	ERROR:signature_error	4-elem rejected
lt swap sub add	ERROR:signature_error	4-elem rejected
lt swap sub sub	ERROR:signature_error	4-elem rejected
lt swap sub mul	ERROR:signature_error	4-elem rejected
lt swap sub eq	ERROR:signature_error	4-elem rejected
lt swap sub lt	ERROR:signature_error	4-elem rejected
lt swap sub and	ERROR:signature_error	4-elem rejected
lt swap sub swap	ERROR:signature_error	4-elem rejected
lt swap mul 0	ERROR:signature_error	4-elem rejected
lt swap mul 1	ERROR:signature_error	4-elem rejected
lt swap mul 2.5	ERROR:signature_error	4-elem rejected
lt swap mul 'x'	ERROR:signature_error	4-elem rejected
lt swap mul true	ERROR:signature_error	4-elem rejected
lt swap mul false	ERROR:signature_error	4-elem rejected
lt swap mul none	ERROR:signature_error	4-elem rejected
lt swap mul [1 2]	ERROR:signature_error	4-elem rejected
lt swap mul dup	ERROR:signature_error	4-elem rejected
lt swap mul drop	ERROR:signature_error	4-elem rejected
lt swap mul not	ERROR:signature_error	4-elem rejected
lt swap mul size	ERROR:signature_error	4-elem rejected
lt swap mul add	ERROR:signature_error	4-elem rejected
lt swap mul sub	ERROR:signature_error	4-elem rejected
lt swap mul mul	ERROR:signature_error	4-elem rejected
lt swap mul eq	ERROR:signature_error	4-elem rejected
lt swap mul lt	ERROR:signature_error	4-elem rejected
lt swap mul and	ERROR:signature_error	4-elem rejected
lt swap mul swap	ERROR:signature_error	4-elem rejected
lt swap eq 0	ERROR:signature_error	4-elem rejected
lt swap eq 1	ERROR:signature_error	4-elem rejected
lt swap eq 2.5	ERROR:signature_error	4-elem rejected
lt swap eq 'x'	ERROR:signature_error	4-elem rejected
lt swap eq true	ERROR:signature_error	4-elem rejected
lt swap eq false	ERROR:signature_error	4-elem rejected
lt swap eq none	ERROR:signature_error	4-elem rejected
lt swap eq [1 2]	ERROR:signature_error	4-elem rejected
lt swap eq dup	ERROR:signature_error	4-elem rejected
lt swap eq drop	ERROR:signature_error	4-elem rejected
lt swap eq not	ERROR:signature_error	4-elem rejected
lt swap eq size	ERROR:signature_error	4-elem rejected
lt swap eq add	ERROR:signature_error	4-elem rejected
lt swap eq sub	ERROR:signature_error	4-elem rejected
lt swap eq mul	ERROR:signature_error	4-elem rejected
lt swap eq eq	ERROR:signature_error	4-elem rejected
lt swap eq lt	ERROR:signature_error	4-elem rejected
lt swap eq and	ERROR:signature_error	4-elem rejected
lt swap eq swap	ERROR:signature_error	4-elem rejected
lt swap lt 0	ERROR:signature_error	4-elem rejected
lt swap lt 1	ERROR:signature_error	4-elem rejected
lt swap lt 2.5	ERROR:signature_error	4-elem rejected
lt swap lt 'x'	ERROR:signature_error	4-elem rejected
lt swap lt true	ERROR:signature_error	4-elem rejected
lt swap lt false	ERROR:signature_error	4-elem rejected
lt swap lt none	ERROR:signature_error	4-elem rejected
lt swap lt [1 2]	ERROR:signature_error	4-elem rejected
lt swap lt dup	ERROR:signature_error	4-elem rejected
lt swap lt drop	ERROR:signature_error	4-elem rejected
lt swap lt not	ERROR:signature_error	4-elem rejected
lt swap lt size	ERROR:signature_error	4-elem rejected
lt swap lt add	ERROR:signature_error	4-elem rejected
lt swap lt sub	ERROR:signature_error	4-elem rejected
lt swap lt mul	ERROR:signature_error	4-elem rejected
lt swap lt eq	ERROR:signature_error	4-elem rejected
lt swap lt lt	ERROR:signature_error	4-elem rejected
lt swap lt and	ERROR:signature_error	4-elem rejected
lt swap lt swap	ERROR:signature_error	4-elem rejected
lt swap and 0	ERROR:signature_error	4-elem rejected
lt swap and 1	ERROR:signature_error	4-elem rejected
lt swap and 2.5	ERROR:signature_error	4-elem rejected
lt swap and 'x'	ERROR:signature_error	4-elem rejected
lt swap and true	ERROR:signature_error	4-elem rejected
lt swap and false	ERROR:signature_error	4-elem rejected
lt swap and none	ERROR:signature_error	4-elem rejected
lt swap and [1 2]	ERROR:signature_error	4-elem rejected
lt swap and dup	ERROR:signature_error	4-elem rejected
lt swap and drop	ERROR:signature_error	4-elem rejected
lt swap and not	ERROR:signature_error	4-elem rejected
lt swap and size	ERROR:signature_error	4-elem rejected
lt swap and add	ERROR:signature_error	4-elem rejected
lt swap and sub	ERROR:signature_error	4-elem rejected
lt swap and mul	ERROR:signature_error	4-elem rejected
lt swap and eq	ERROR:signature_error	4-elem rejected
lt swap and lt	ERROR:signature_error	4-elem rejected
lt swap and and	ERROR:signature_error	4-elem rejected
lt swap and swap	ERROR:signature_error	4-elem rejected
lt swap swap 0	ERROR:signature_error	4-elem rejected
lt swap swap 1	ERROR:signature_error	4-elem rejected
lt swap swap 2.5	ERROR:signature_error	4-elem rejected
lt swap swap 'x'	ERROR:signature_error	4-elem rejected
lt swap swap true	ERROR:signature_error	4-elem rejected
lt swap swap false	ERROR:signature_error	4-elem rejected
lt swap swap none	ERROR:signature_error	4-elem rejected
lt swap swap [1 2]	ERROR:signature_error	4-elem rejected
lt swap swap dup	ERROR:signature_error	4-elem rejected
lt swap swap drop	ERROR:signature_error	4-elem rejected
lt swap swap not	ERROR:signature_error	4-elem rejected
lt swap swap size	ERROR:signature_error	4-elem rejected
lt swap swap add	ERROR:signature_error	4-elem rejected
lt swap swap sub	ERROR:signature_error	4-elem rejected
lt swap swap mul	ERROR:signature_error	4-elem rejected
lt swap swap eq	ERROR:signature_error	4-elem rejected
lt swap swap lt	ERROR:signature_error	4-elem rejected
lt swap swap and	ERROR:signature_error	4-elem rejected
lt swap swap swap	ERROR:signature_error	4-elem rejected
and 0 0 0	0 0	4-elem → 2 value(s)
and 0 0 1	0 1	4-elem → 2 value(s)
and 0 0 2.5	0 2.5	4-elem → 2 value(s)
and 0 0 'x'	0 'x'	4-elem → 2 value(s)
and 0 0 true	0 true	4-elem → 2 value(s)
and 0 0 false	0 false	4-elem → 2 value(s)
and 0 0 none	0 none	4-elem → 2 value(s)
and 0 0 [1 2]	0 [1 2]	4-elem → 2 value(s)
and 0 0 dup	0 0	4-elem → 2 value(s)
and 0 0 drop		4-elem → 0 value(s)
and 0 0 not	true	4-elem → 1 value(s)
and 0 0 size	0	4-elem → 1 value(s)
and 0 0 add	ERROR:signature_error	4-elem rejected
and 0 0 sub	ERROR:signature_error	4-elem rejected
and 0 0 mul	ERROR:signature_error	4-elem rejected
and 0 0 eq	ERROR:signature_error	4-elem rejected
and 0 0 lt	ERROR:signature_error	4-elem rejected
and 0 0 and	ERROR:signature_error	4-elem rejected
and 0 0 swap	ERROR:signature_error	4-elem rejected
and 0 1 0	0 0	4-elem → 2 value(s)
and 0 1 1	0 1	4-elem → 2 value(s)
and 0 1 2.5	0 2.5	4-elem → 2 value(s)
and 0 1 'x'	0 'x'	4-elem → 2 value(s)
and 0 1 true	0 true	4-elem → 2 value(s)
and 0 1 false	0 false	4-elem → 2 value(s)
and 0 1 none	0 none	4-elem → 2 value(s)
and 0 1 [1 2]	0 [1 2]	4-elem → 2 value(s)
and 0 1 dup	0 0	4-elem → 2 value(s)
and 0 1 drop		4-elem → 0 value(s)
and 0 1 not	true	4-elem → 1 value(s)
and 0 1 size	0	4-elem → 1 value(s)
and 0 1 add	ERROR:signature_error	4-elem rejected
and 0 1 sub	ERROR:signature_error	4-elem rejected
and 0 1 mul	ERROR:signature_error	4-elem rejected
and 0 1 eq	ERROR:signature_error	4-elem rejected
and 0 1 lt	ERROR:signature_error	4-elem rejected
and 0 1 and	ERROR:signature_error	4-elem rejected
and 0 1 swap	ERROR:signature_error	4-elem rejected
and 0 2.5 0	0 0	4-elem → 2 value(s)
and 0 2.5 1	0 1	4-elem → 2 value(s)
and 0 2.5 2.5	0 2.5	4-elem → 2 value(s)
and 0 2.5 'x'	0 'x'	4-elem → 2 value(s)
and 0 2.5 true	0 true	4-elem → 2 value(s)
and 0 2.5 false	0 false	4-elem → 2 value(s)
and 0 2.5 none	0 none	4-elem → 2 value(s)
and 0 2.5 [1 2]	0 [1 2]	4-elem → 2 value(s)
and 0 2.5 dup	0 0	4-elem → 2 value(s)
and 0 2.5 drop		4-elem → 0 value(s)
and 0 2.5 not	true	4-elem → 1 value(s)
and 0 2.5 size	0	4-elem → 1 value(s)
and 0 2.5 add	ERROR:signature_error	4-elem rejected
and 0 2.5 sub	ERROR:signature_error	4-elem rejected
and 0 2.5 mul	ERROR:signature_error	4-elem rejected
and 0 2.5 eq	ERROR:signature_error	4-elem rejected
and 0 2.5 lt	ERROR:signature_error	4-elem rejected
and 0 2.5 and	ERROR:signature_error	4-elem rejected
and 0 2.5 swap	ERROR:signature_error	4-elem rejected
and 0 'x' 0	0 0	4-elem → 2 value(s)
and 0 'x' 1	0 1	4-elem → 2 value(s)
and 0 'x' 2.5	0 2.5	4-elem → 2 value(s)
and 0 'x' 'x'	0 'x'	4-elem → 2 value(s)
and 0 'x' true	0 true	4-elem → 2 value(s)
and 0 'x' false	0 false	4-elem → 2 value(s)
and 0 'x' none	0 none	4-elem → 2 value(s)
and 0 'x' [1 2]	0 [1 2]	4-elem → 2 value(s)
and 0 'x' dup	0 0	4-elem → 2 value(s)
and 0 'x' drop		4-elem → 0 value(s)
and 0 'x' not	true	4-elem → 1 value(s)
and 0 'x' size	0	4-elem → 1 value(s)
and 0 'x' add	ERROR:signature_error	4-elem rejected
and 0 'x' sub	ERROR:signature_error	4-elem rejected
and 0 'x' mul	ERROR:signature_error	4-elem rejected
and 0 'x' eq	ERROR:signature_error	4-elem rejected
and 0 'x' lt	ERROR:signature_error	4-elem rejected
and 0 'x' and	ERROR:signature_error	4-elem rejected
and 0 'x' swap	ERROR:signature_error	4-elem rejected
and 0 true 0	0 0	4-elem → 2 value(s)
and 0 true 1	0 1	4-elem → 2 value(s)
and 0 true 2.5	0 2.5	4-elem → 2 value(s)
and 0 true 'x'	0 'x'	4-elem → 2 value(s)
and 0 true true	0 true	4-elem → 2 value(s)
and 0 true false	0 false	4-elem → 2 value(s)
and 0 true none	0 none	4-elem → 2 value(s)
and 0 true [1 2]	0 [1 2]	4-elem → 2 value(s)
and 0 true dup	0 0	4-elem → 2 value(s)
and 0 true drop		4-elem → 0 value(s)
and 0 true not	true	4-elem → 1 value(s)
and 0 true size	0	4-elem → 1 value(s)
and 0 true add	ERROR:signature_error	4-elem rejected
and 0 true sub	ERROR:signature_error	4-elem rejected
and 0 true mul	ERROR:signature_error	4-elem rejected
and 0 true eq	ERROR:signature_error	4-elem rejected
and 0 true lt	ERROR:signature_error	4-elem rejected
and 0 true and	ERROR:signature_error	4-elem rejected
and 0 true swap	ERROR:signature_error	4-elem rejected
and 0 false 0	false 0	4-elem → 2 value(s)
and 0 false 1	false 1	4-elem → 2 value(s)
and 0 false 2.5	false 2.5	4-elem → 2 value(s)
and 0 false 'x'	false 'x'	4-elem → 2 value(s)
and 0 false true	false true	4-elem → 2 value(s)
and 0 false false	false false	4-elem → 2 value(s)
and 0 false none	false none	4-elem → 2 value(s)
and 0 false [1 2]	false [1 2]	4-elem → 2 value(s)
and 0 false dup	false false	4-elem → 2 value(s)
and 0 false drop		4-elem → 0 value(s)
and 0 false not	true	4-elem → 1 value(s)
and 0 false size	0	4-elem → 1 value(s)
and 0 false add	ERROR:signature_error	4-elem rejected
and 0 false sub	ERROR:signature_error	4-elem rejected
and 0 false mul	ERROR:signature_error	4-elem rejected
and 0 false eq	ERROR:signature_error	4-elem rejected
and 0 false lt	ERROR:signature_error	4-elem rejected
and 0 false and	ERROR:signature_error	4-elem rejected
and 0 false swap	ERROR:signature_error	4-elem rejected
and 0 none 0	none 0	4-elem → 2 value(s)
and 0 none 1	none 1	4-elem → 2 value(s)
and 0 none 2.5	none 2.5	4-elem → 2 value(s)
and 0 none 'x'	none 'x'	4-elem → 2 value(s)
and 0 none true	none true	4-elem → 2 value(s)
and 0 none false	none false	4-elem → 2 value(s)
and 0 none none	none none	4-elem → 2 value(s)
and 0 none [1 2]	none [1 2]	4-elem → 2 value(s)
and 0 none dup	none none	4-elem → 2 value(s)
and 0 none drop		4-elem → 0 value(s)
and 0 none not	true	4-elem → 1 value(s)
