# AQL Language Specification: Length-5 Layer — PASSING (GENERATED)
# format: front-coded
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED, extra = expected. These clear interpret + check +
# compile; `expected` is the canonical eng.Canon result.
#
# 324700 rows.
#
0	0 0 0 0 0	0 0 0 0 0
20	drop	true 2.5
20	not	true 2.5 false
20	size	true 2.5 2
20	eq	true false
20	and	true [1 2]
20	swap	true [1 2] 2.5
14	dup 0	true 2.5 2.5 0
18	1	true 2.5 2.5 1
18	2.5	true 2.5 2.5 2.5
18	'x'	true 2.5 2.5 'x'
18	true	true 2.5 2.5 true
18	false	true 2.5 2.5 false
18	none	true 2.5 2.5 none
18	[1 2]	true 2.5 2.5 [1 2]
18	dup	true 2.5 2.5 2.5
19	rop	true 2.5
18	not	true 2.5 false
18	size	true 2.5 2
18	add	true 5.0
18	sub	true 0.0
18	mul	true 6.25
18	eq	true true
18	lt	true false
18	and	true 2.5
18	swap	true 2.5 2.5
15	rop 0	true 0
19	1	true 1
19	2.5	true 2.5
19	'x'	true 'x'
19	true	true true
19	false	true false
19	none	true none
19	[1 2]	true [1 2]
19	dup	true true
20	rop	
19	not	false
19	size	1
14	not 0	true 2.5 true
18	1	true 2.5 false
18	2.5	true 2.5 false
18	'x'	true 2.5 false
18	true	true 2.5 false
18	false	true 2.5 true
18	none	true 2.5 true
18	[1 2]	true 2.5 false
14	size 0	true 2.5 0
19	1	true 2.5 1
19	2.5	true 2.5 2
19	'x'	true 2.5 1
19	true	true 2.5 1
19	false	true 2.5 0
19	none	true 2.5 0
19	[1 2]	true 2.5 2
14	eq 0	true false
17	1	true false
17	2.5	true true
17	'x'	true false
17	true	true false
17	false	true false
17	none	true false
17	[1 2]	true false
14	and 0	true 0
18	1	true 1
18	2.5	true 2.5
18	'x'	true 'x'
18	true	true true
18	false	true false
18	none	true none
18	[1 2]	true [1 2]
14	swap 0	2.5 true 0
19	1	2.5 true 1
19	2.5	2.5 true 2.5
19	'x'	2.5 true 'x'
19	true	2.5 true true
19	false	2.5 true false
19	none	2.5 true none
19	[1 2]	2.5 true [1 2]
19	dup	2.5 true true
20	rop	2.5
19	not	2.5 false
19	size	2.5 1
19	eq	false
19	and	true
19	swap	true 2.5
10	'x' 0 0	true 'x' 0 0
16	1	true 'x' 0 1
16	2.5	true 'x' 0 2.5
16	'x'	true 'x' 0 'x'
16	true	true 'x' 0 true
16	false	true 'x' 0 false
16	none	true 'x' 0 none
16	[1 2]	true 'x' 0 [1 2]
16	drop	true 'x'
16	not	true 'x' true
16	size	true 'x' 0
16	add	true 'x0'
16	eq	true false
16	and	true 0
16	swap	true 0 'x'
14	1 0	true 'x' 1 0
16	1	true 'x' 1 1
16	2.5	true 'x' 1 2.5
16	'x'	true 'x' 1 'x'
16	true	true 'x' 1 true
16	false	true 'x' 1 false
16	none	true 'x' 1 none
16	[1 2]	true 'x' 1 [1 2]
16	drop	true 'x'
16	not	true 'x' false
16	size	true 'x' 1
16	add	true 'x1'
16	eq	true false
16	and	true 1
16	swap	true 1 'x'
14	2.5 0	true 'x' 2.5 0
18	1	true 'x' 2.5 1
18	2.5	true 'x' 2.5 2.5
18	'x'	true 'x' 2.5 'x'
18	true	true 'x' 2.5 true
18	false	true 'x' 2.5 false
18	none	true 'x' 2.5 none
18	[1 2]	true 'x' 2.5 [1 2]
18	drop	true 'x'
18	not	true 'x' false
18	size	true 'x' 2
18	add	true 'x2.5'
18	eq	true false
18	and	true 2.5
18	swap	true 2.5 'x'
14	'x' 0	true 'x' 'x' 0
18	1	true 'x' 'x' 1
18	2.5	true 'x' 'x' 2.5
18	'x'	true 'x' 'x' 'x'
18	true	true 'x' 'x' true
18	false	true 'x' 'x' false
18	none	true 'x' 'x' none
18	[1 2]	true 'x' 'x' [1 2]
18	drop	true 'x'
18	not	true 'x' false
18	size	true 'x' 1
18	add	true 'xx'
18	eq	true true
18	lt	true false
18	and	true 'x'
18	swap	true 'x' 'x'
14	true 0	true 'x' true 0
19	1	true 'x' true 1
19	2.5	true 'x' true 2.5
19	'x'	true 'x' true 'x'
19	true	true 'x' true true
19	false	true 'x' true false
19	none	true 'x' true none
19	[1 2]	true 'x' true [1 2]
19	drop	true 'x'
19	not	true 'x' false
19	size	true 'x' 1
19	add	true 'xtrue'
19	eq	true false
19	and	true true
19	swap	true true 'x'
14	false 0	true 'x' false 0
20	1	true 'x' false 1
20	2.5	true 'x' false 2.5
20	'x'	true 'x' false 'x'
20	true	true 'x' false true
20	false	true 'x' false false
20	none	true 'x' false none
20	[1 2]	true 'x' false [1 2]
20	drop	true 'x'
20	not	true 'x' true
20	size	true 'x' 0
20	add	true 'xfalse'
20	eq	true false
20	and	true false
20	swap	true false 'x'
14	none 0	true 'x' none 0
19	1	true 'x' none 1
19	2.5	true 'x' none 2.5
19	'x'	true 'x' none 'x'
19	true	true 'x' none true
19	false	true 'x' none false
19	none	true 'x' none none
19	[1 2]	true 'x' none [1 2]
19	drop	true 'x'
19	not	true 'x' true
19	size	true 'x' 0
19	eq	true false
19	and	true none
19	swap	true none 'x'
14	[1 2] 0	true 'x' [1 2] 0
20	1	true 'x' [1 2] 1
20	2.5	true 'x' [1 2] 2.5
20	'x'	true 'x' [1 2] 'x'
20	true	true 'x' [1 2] true
20	false	true 'x' [1 2] false
20	none	true 'x' [1 2] none
20	[1 2]	true 'x' [1 2] [1 2]
20	drop	true 'x'
20	not	true 'x' false
20	size	true 'x' 2
20	eq	true false
20	and	true [1 2]
20	swap	true [1 2] 'x'
14	dup 0	true 'x' 'x' 0
18	1	true 'x' 'x' 1
18	2.5	true 'x' 'x' 2.5
18	'x'	true 'x' 'x' 'x'
18	true	true 'x' 'x' true
18	false	true 'x' 'x' false
18	none	true 'x' 'x' none
18	[1 2]	true 'x' 'x' [1 2]
18	dup	true 'x' 'x' 'x'
19	rop	true 'x'
18	not	true 'x' false
18	size	true 'x' 1
18	add	true 'xx'
18	eq	true true
18	lt	true false
18	and	true 'x'
18	swap	true 'x' 'x'
15	rop 0	true 0
19	1	true 1
19	2.5	true 2.5
19	'x'	true 'x'
19	true	true true
19	false	true false
19	none	true none
19	[1 2]	true [1 2]
19	dup	true true
20	rop	
19	not	false
19	size	1
14	not 0	true 'x' true
18	1	true 'x' false
18	2.5	true 'x' false
18	'x'	true 'x' false
18	true	true 'x' false
18	false	true 'x' true
18	none	true 'x' true
18	[1 2]	true 'x' false
14	size 0	true 'x' 0
19	1	true 'x' 1
19	2.5	true 'x' 2
19	'x'	true 'x' 1
19	true	true 'x' 1
19	false	true 'x' 0
19	none	true 'x' 0
19	[1 2]	true 'x' 2
14	add 0	'truex' 0
18	1	'truex' 1
18	2.5	'truex' 2.5
18	'x'	true 'xx'
18	true	'truex' true
18	false	'truex' false
18	none	'truex' none
18	[1 2]	'truex' [1 2]
18	dup	'truex' 'truex'
19	rop	
18	not	false
18	size	5
14	eq 0	true false
17	1	true false
17	2.5	true false
17	'x'	true true
17	true	true false
17	false	true false
17	none	true false
17	[1 2]	true false
14	and 0	true 0
18	1	true 1
18	2.5	true 2.5
18	'x'	true 'x'
18	true	true true
18	false	true false
18	none	true none
18	[1 2]	true [1 2]
14	swap 0	'x' true 0
19	1	'x' true 1
19	2.5	'x' true 2.5
19	'x'	'x' true 'x'
19	true	'x' true true
19	false	'x' true false
19	none	'x' true none
19	[1 2]	'x' true [1 2]
19	dup	'x' true true
20	rop	'x'
19	not	'x' false
19	size	'x' 1
19	add	'xtrue'
19	eq	false
19	and	true
19	swap	true 'x'
10	true 0 0	true true 0 0
17	1	true true 0 1
17	2.5	true true 0 2.5
17	'x'	true true 0 'x'
17	true	true true 0 true
17	false	true true 0 false
17	none	true true 0 none
17	[1 2]	true true 0 [1 2]
17	drop	true true
17	not	true true true
17	size	true true 0
17	eq	true false
17	and	true 0
17	swap	true 0 true
15	1 0	true true 1 0
17	1	true true 1 1
17	2.5	true true 1 2.5
17	'x'	true true 1 'x'
17	true	true true 1 true
17	false	true true 1 false
17	none	true true 1 none
17	[1 2]	true true 1 [1 2]
17	drop	true true
17	not	true true false
17	size	true true 1
17	eq	true false
17	and	true 1
17	swap	true 1 true
15	2.5 0	true true 2.5 0
19	1	true true 2.5 1
19	2.5	true true 2.5 2.5
19	'x'	true true 2.5 'x'
19	true	true true 2.5 true
19	false	true true 2.5 false
19	none	true true 2.5 none
19	[1 2]	true true 2.5 [1 2]
19	drop	true true
19	not	true true false
19	size	true true 2
19	eq	true false
19	and	true 2.5
19	swap	true 2.5 true
15	'x' 0	true true 'x' 0
19	1	true true 'x' 1
19	2.5	true true 'x' 2.5
19	'x'	true true 'x' 'x'
19	true	true true 'x' true
19	false	true true 'x' false
19	none	true true 'x' none
19	[1 2]	true true 'x' [1 2]
19	drop	true true
19	not	true true false
19	size	true true 1
19	add	true 'truex'
19	eq	true false
19	and	true 'x'
19	swap	true 'x' true
15	true 0	true true true 0
20	1	true true true 1
20	2.5	true true true 2.5
20	'x'	true true true 'x'
20	true	true true true true
20	false	true true true false
20	none	true true true none
20	[1 2]	true true true [1 2]
20	drop	true true
20	not	true true false
20	size	true true 1
20	eq	true true
20	lt	true false
20	and	true true
20	swap	true true true
15	false 0	true true false 0
21	1	true true false 1
21	2.5	true true false 2.5
21	'x'	true true false 'x'
21	true	true true false true
21	false	true true false false
21	none	true true false none
21	[1 2]	true true false [1 2]
21	drop	true true
21	not	true true true
21	size	true true 0
21	eq	true false
21	lt	true false
21	and	true false
21	swap	true false true
15	none 0	true true none 0
20	1	true true none 1
20	2.5	true true none 2.5
20	'x'	true true none 'x'
20	true	true true none true
20	false	true true none false
20	none	true true none none
20	[1 2]	true true none [1 2]
20	drop	true true
20	not	true true true
20	size	true true 0
20	eq	true false
20	and	true none
20	swap	true none true
15	[1 2] 0	true true [1 2] 0
21	1	true true [1 2] 1
21	2.5	true true [1 2] 2.5
21	'x'	true true [1 2] 'x'
21	true	true true [1 2] true
21	false	true true [1 2] false
21	none	true true [1 2] none
21	[1 2]	true true [1 2] [1 2]
21	drop	true true
21	not	true true false
21	size	true true 2
21	eq	true false
21	and	true [1 2]
21	swap	true [1 2] true
15	dup 0	true true true 0
19	1	true true true 1
19	2.5	true true true 2.5
19	'x'	true true true 'x'
19	true	true true true true
19	false	true true true false
19	none	true true true none
19	[1 2]	true true true [1 2]
19	dup	true true true true
20	rop	true true
19	not	true true false
19	size	true true 1
19	eq	true true
19	lt	true false
19	and	true true
19	swap	true true true
16	rop 0	true 0
20	1	true 1
20	2.5	true 2.5
20	'x'	true 'x'
20	true	true true
20	false	true false
20	none	true none
20	[1 2]	true [1 2]
20	dup	true true
21	rop	
20	not	false
20	size	1
15	not 0	true false 0
19	1	true false 1
19	2.5	true false 2.5
19	'x'	true false 'x'
19	true	true true false
19	false	true true true
19	none	true false none
19	[1 2]	true false [1 2]
19	dup	true false false
20	rop	true
19	not	true true
19	size	true 0
19	eq	false
19	lt	false
19	and	false
19	swap	false true
15	size 0	true true 0
20	1	true true 1
20	2.5	true true 2
20	'x'	true true 1
20	true	true true 1
20	false	true true 0
20	none	true true 0
20	[1 2]	true true 2
15	eq 0	true false
18	1	true false
18	2.5	true false
18	'x'	true false
18	true	true true
18	false	true false
18	none	true false
18	[1 2]	true false
15	lt true	true false
18	false	true false
15	and 0	true 0
19	1	true 1
19	2.5	true 2.5
19	'x'	true 'x'
19	true	true true
19	false	true false
19	none	true none
19	[1 2]	true [1 2]
19	dup	true true
20	rop	
19	not	false
19	size	1
15	swap 0	true true 0
20	1	true true 1
20	2.5	true true 2.5
20	'x'	true true 'x'
20	true	true true true
20	false	true true false
20	none	true true none
20	[1 2]	true true [1 2]
20	dup	true true true
21	rop	true
20	not	true false
20	size	true 1
20	eq	true
20	lt	false
20	and	true
20	swap	true true
10	false 0 0	true false 0 0
18	1	true false 0 1
18	2.5	true false 0 2.5
18	'x'	true false 0 'x'
18	true	true false 0 true
18	false	true false 0 false
18	none	true false 0 none
18	[1 2]	true false 0 [1 2]
18	drop	true false
18	not	true false true
18	size	true false 0
18	eq	true false
18	and	true false
18	swap	true 0 false
16	1 0	true false 1 0
18	1	true false 1 1
18	2.5	true false 1 2.5
18	'x'	true false 1 'x'
18	true	true false 1 true
18	false	true false 1 false
18	none	true false 1 none
18	[1 2]	true false 1 [1 2]
18	drop	true false
18	not	true false false
18	size	true false 1
18	eq	true false
18	and	true false
18	swap	true 1 false
16	2.5 0	true false 2.5 0
20	1	true false 2.5 1
20	2.5	true false 2.5 2.5
20	'x'	true false 2.5 'x'
20	true	true false 2.5 true
20	false	true false 2.5 false
20	none	true false 2.5 none
20	[1 2]	true false 2.5 [1 2]
20	drop	true false
20	not	true false false
20	size	true false 2
20	eq	true false
20	and	true false
20	swap	true 2.5 false
16	'x' 0	true false 'x' 0
20	1	true false 'x' 1
20	2.5	true false 'x' 2.5
20	'x'	true false 'x' 'x'
20	true	true false 'x' true
20	false	true false 'x' false
20	none	true false 'x' none
20	[1 2]	true false 'x' [1 2]
20	drop	true false
20	not	true false false
20	size	true false 1
20	add	true 'falsex'
20	eq	true false
20	and	true false
20	swap	true 'x' false
16	true 0	true false true 0
21	1	true false true 1
21	2.5	true false true 2.5
21	'x'	true false true 'x'
21	true	true false true true
21	false	true false true false
21	none	true false true none
21	[1 2]	true false true [1 2]
21	drop	true false
21	not	true false false
21	size	true false 1
21	eq	true false
21	lt	true true
21	and	true false
21	swap	true true false
16	false 0	true false false 0
22	1	true false false 1
22	2.5	true false false 2.5
22	'x'	true false false 'x'
22	true	true false false true
22	false	true false false false
22	none	true false false none
22	[1 2]	true false false [1 2]
22	drop	true false
22	not	true false true
22	size	true false 0
22	eq	true true
22	lt	true false
22	and	true false
22	swap	true false false
16	none 0	true false none 0
21	1	true false none 1
21	2.5	true false none 2.5
21	'x'	true false none 'x'
21	true	true false none true
21	false	true false none false
21	none	true false none none
21	[1 2]	true false none [1 2]
21	drop	true false
21	not	true false true
21	size	true false 0
21	eq	true false
21	and	true false
21	swap	true none false
16	[1 2] 0	true false [1 2] 0
22	1	true false [1 2] 1
22	2.5	true false [1 2] 2.5
22	'x'	true false [1 2] 'x'
22	true	true false [1 2] true
22	false	true false [1 2] false
22	none	true false [1 2] none
22	[1 2]	true false [1 2] [1 2]
22	drop	true false
22	not	true false false
22	size	true false 2
22	eq	true false
22	and	true false
22	swap	true [1 2] false
16	dup 0	true false false 0
20	1	true false false 1
20	2.5	true false false 2.5
20	'x'	true false false 'x'
20	true	true false false true
20	false	true false false false
20	none	true false false none
20	[1 2]	true false false [1 2]
20	dup	true false false false
21	rop	true false
20	not	true false true
20	size	true false 0
20	eq	true true
20	lt	true false
20	and	true false
20	swap	true false false
17	rop 0	true 0
21	1	true 1
21	2.5	true 2.5
21	'x'	true 'x'
21	true	true true
21	false	true false
21	none	true none
21	[1 2]	true [1 2]
21	dup	true true
22	rop	
21	not	false
21	size	1
16	not 0	true true 0
20	1	true true 1
20	2.5	true true 2.5
20	'x'	true true 'x'
20	true	true false false
20	false	true false true
20	none	true true none
20	[1 2]	true true [1 2]
20	dup	true true true
21	rop	true
20	not	true false
20	size	true 1
20	eq	true
20	lt	false
20	and	true
20	swap	true true
16	size 0	true false 0
21	1	true false 1
21	2.5	true false 2
21	'x'	true false 1
21	true	true false 1
21	false	true false 0
21	none	true false 0
21	[1 2]	true false 2
16	eq 0	true false
19	1	true false
19	2.5	true false
19	'x'	true false
19	true	true false
19	false	true true
19	none	true false
19	[1 2]	true false
16	lt true	true true
19	false	true false
16	and 0	false 0
20	1	false 1
20	2.5	false 2.5
20	'x'	false 'x'
20	true	true false
20	false	true false
20	none	false none
20	[1 2]	false [1 2]
20	dup	false false
21	rop	
20	not	true
20	size	0
16	swap 0	false true 0
21	1	false true 1
21	2.5	false true 2.5
21	'x'	false true 'x'
21	true	false true true
21	false	false true false
21	none	false true none
21	[1 2]	false true [1 2]
21	dup	false true true
22	rop	false
21	not	false false
21	size	false 1
21	eq	false
21	lt	true
21	and	false
21	swap	true false
10	none 0 0	true none 0 0
17	1	true none 0 1
17	2.5	true none 0 2.5
17	'x'	true none 0 'x'
17	true	true none 0 true
17	false	true none 0 false
17	none	true none 0 none
17	[1 2]	true none 0 [1 2]
17	drop	true none
17	not	true none true
17	size	true none 0
17	eq	true false
17	and	true none
17	swap	true 0 none
15	1 0	true none 1 0
17	1	true none 1 1
17	2.5	true none 1 2.5
17	'x'	true none 1 'x'
17	true	true none 1 true
17	false	true none 1 false
17	none	true none 1 none
17	[1 2]	true none 1 [1 2]
17	drop	true none
17	not	true none false
17	size	true none 1
17	eq	true false
17	and	true none
17	swap	true 1 none
15	2.5 0	true none 2.5 0
19	1	true none 2.5 1
19	2.5	true none 2.5 2.5
19	'x'	true none 2.5 'x'
19	true	true none 2.5 true
19	false	true none 2.5 false
19	none	true none 2.5 none
19	[1 2]	true none 2.5 [1 2]
19	drop	true none
19	not	true none false
19	size	true none 2
19	eq	true false
19	and	true none
19	swap	true 2.5 none
15	'x' 0	true none 'x' 0
19	1	true none 'x' 1
19	2.5	true none 'x' 2.5
19	'x'	true none 'x' 'x'
19	true	true none 'x' true
19	false	true none 'x' false
19	none	true none 'x' none
19	[1 2]	true none 'x' [1 2]
19	drop	true none
19	not	true none false
19	size	true none 1
19	eq	true false
19	and	true none
19	swap	true 'x' none
15	true 0	true none true 0
20	1	true none true 1
20	2.5	true none true 2.5
20	'x'	true none true 'x'
20	true	true none true true
20	false	true none true false
20	none	true none true none
20	[1 2]	true none true [1 2]
20	drop	true none
20	not	true none false
20	size	true none 1
20	eq	true false
20	and	true none
20	swap	true true none
15	false 0	true none false 0
21	1	true none false 1
21	2.5	true none false 2.5
21	'x'	true none false 'x'
21	true	true none false true
21	false	true none false false
21	none	true none false none
21	[1 2]	true none false [1 2]
21	drop	true none
21	not	true none true
21	size	true none 0
21	eq	true false
21	and	true none
21	swap	true false none
15	none 0	true none none 0
20	1	true none none 1
20	2.5	true none none 2.5
20	'x'	true none none 'x'
20	true	true none none true
20	false	true none none false
20	none	true none none none
20	[1 2]	true none none [1 2]
20	drop	true none
20	not	true none true
20	size	true none 0
20	eq	true true
20	lt	true false
20	and	true none
20	swap	true none none
15	[1 2] 0	true none [1 2] 0
21	1	true none [1 2] 1
21	2.5	true none [1 2] 2.5
21	'x'	true none [1 2] 'x'
21	true	true none [1 2] true
21	false	true none [1 2] false
21	none	true none [1 2] none
21	[1 2]	true none [1 2] [1 2]
21	drop	true none
21	not	true none false
21	size	true none 2
21	eq	true false
21	and	true none
21	swap	true [1 2] none
15	dup 0	true none none 0
19	1	true none none 1
19	2.5	true none none 2.5
19	'x'	true none none 'x'
19	true	true none none true
19	false	true none none false
19	none	true none none none
19	[1 2]	true none none [1 2]
19	dup	true none none none
20	rop	true none
19	not	true none true
19	size	true none 0
19	eq	true true
19	lt	true false
19	and	true none
19	swap	true none none
16	rop 0	true 0
20	1	true 1
20	2.5	true 2.5
20	'x'	true 'x'
20	true	true true
20	false	true false
20	none	true none
20	[1 2]	true [1 2]
20	dup	true true
21	rop	
20	not	false
20	size	1
15	not 0	true none true
19	1	true none false
19	2.5	true none false
19	'x'	true none false
19	true	true none false
19	false	true none true
19	none	true none true
19	[1 2]	true none false
15	size 0	true none 0
20	1	true none 1
20	2.5	true none 2
20	'x'	true none 1
20	true	true none 1
20	false	true none 0
20	none	true none 0
20	[1 2]	true none 2
15	eq 0	true false
18	1	true false
18	2.5	true false
18	'x'	true false
18	true	true false
18	false	true false
18	none	true true
18	[1 2]	true false
15	and 0	true none
19	1	true none
19	2.5	true none
19	'x'	true none
19	true	true none
19	false	true none
19	none	true none
19	[1 2]	true none
15	swap 0	none true 0
20	1	none true 1
20	2.5	none true 2.5
20	'x'	none true 'x'
20	true	none true true
20	false	none true false
20	none	none true none
20	[1 2]	none true [1 2]
20	dup	none true true
21	rop	none
20	not	none false
20	size	none 1
20	eq	false
20	and	none
20	swap	true none
10	[1 2] 0 0	true [1 2] 0 0
18	1	true [1 2] 0 1
18	2.5	true [1 2] 0 2.5
18	'x'	true [1 2] 0 'x'
18	true	true [1 2] 0 true
18	false	true [1 2] 0 false
18	none	true [1 2] 0 none
18	[1 2]	true [1 2] 0 [1 2]
18	drop	true [1 2]
18	not	true [1 2] true
18	size	true [1 2] 0
18	eq	true false
18	and	true 0
18	swap	true 0 [1 2]
16	1 0	true [1 2] 1 0
18	1	true [1 2] 1 1
18	2.5	true [1 2] 1 2.5
18	'x'	true [1 2] 1 'x'
18	true	true [1 2] 1 true
18	false	true [1 2] 1 false
18	none	true [1 2] 1 none
18	[1 2]	true [1 2] 1 [1 2]
18	drop	true [1 2]
18	not	true [1 2] false
18	size	true [1 2] 1
18	eq	true false
18	and	true 1
18	swap	true 1 [1 2]
16	2.5 0	true [1 2] 2.5 0
20	1	true [1 2] 2.5 1
20	2.5	true [1 2] 2.5 2.5
20	'x'	true [1 2] 2.5 'x'
20	true	true [1 2] 2.5 true
20	false	true [1 2] 2.5 false
20	none	true [1 2] 2.5 none
20	[1 2]	true [1 2] 2.5 [1 2]
20	drop	true [1 2]
20	not	true [1 2] false
20	size	true [1 2] 2
20	eq	true false
20	and	true 2.5
20	swap	true 2.5 [1 2]
16	'x' 0	true [1 2] 'x' 0
20	1	true [1 2] 'x' 1
20	2.5	true [1 2] 'x' 2.5
20	'x'	true [1 2] 'x' 'x'
20	true	true [1 2] 'x' true
20	false	true [1 2] 'x' false
20	none	true [1 2] 'x' none
20	[1 2]	true [1 2] 'x' [1 2]
20	drop	true [1 2]
20	not	true [1 2] false
20	size	true [1 2] 1
20	eq	true false
20	and	true 'x'
20	swap	true 'x' [1 2]
16	true 0	true [1 2] true 0
21	1	true [1 2] true 1
21	2.5	true [1 2] true 2.5
21	'x'	true [1 2] true 'x'
21	true	true [1 2] true true
21	false	true [1 2] true false
21	none	true [1 2] true none
21	[1 2]	true [1 2] true [1 2]
21	drop	true [1 2]
21	not	true [1 2] false
21	size	true [1 2] 1
21	eq	true false
21	and	true true
21	swap	true true [1 2]
16	false 0	true [1 2] false 0
22	1	true [1 2] false 1
22	2.5	true [1 2] false 2.5
22	'x'	true [1 2] false 'x'
22	true	true [1 2] false true
22	false	true [1 2] false false
22	none	true [1 2] false none
