# boru Language Specification: Syntax Combination Matrix — PASSING SUBSET (GENERATED)
# format: front-coded
# Format: FRONT-CODED. Each data row is reuse<TAB>suffix<TAB>expected,
# where reuse = the count of leading bytes the input shares with the
# previous row's input and the full input = prevInput[:reuse]+suffix.
# The note column is constant (interpret+check+compile) and so is hoisted
# out of every row into this header.
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extract mode).
#
# The subset of the combinations that clear ALL THREE pipelines:
#   1. interpret — the program runs and leaves a value (no runtime error);
#   2. check     — the type checker reports zero error-severity diagnostics;
#   3. compile   — the bytecode compiler accepts it AND its result is
#                  identical to the interpreter's.
#
# Scope: combinations of length 1..4 only.
#
# `expected` is the canonical eng.Canon value carried over verbatim from
# the full matrix. Every row here is a trusted, three-way-agreed program;
# syntax_matrix_test.go re-verifies the invariant on each one.
#
# 29798 combinations pass (137560 in the length window).
#
11	[1 2]	false 0 [1 2]
11	dup	false 0 0
12	rop	false
11	not	false true
11	size	false 0
11	eq	false
11	and	false
11	swap	0 false
9	1 0	false 1 0
11	1	false 1 1
11	2.5	false 1 2.5
11	'x'	false 1 'x'
11	true	false 1 true
11	false	false 1 false
11	none	false 1 none
11	[1 2]	false 1 [1 2]
11	dup	false 1 1
12	rop	false
11	not	false false
11	size	false 1
11	eq	false
11	and	false
11	swap	1 false
9	2.5 0	false 2.5 0
13	1	false 2.5 1
13	2.5	false 2.5 2.5
13	'x'	false 2.5 'x'
13	true	false 2.5 true
13	false	false 2.5 false
13	none	false 2.5 none
13	[1 2]	false 2.5 [1 2]
13	dup	false 2.5 2.5
14	rop	false
13	not	false false
13	size	false 2
13	eq	false
13	and	false
13	swap	2.5 false
9	'x' 0	false 'x' 0
13	1	false 'x' 1
13	2.5	false 'x' 2.5
13	'x'	false 'x' 'x'
13	true	false 'x' true
13	false	false 'x' false
13	none	false 'x' none
13	[1 2]	false 'x' [1 2]
13	dup	false 'x' 'x'
14	rop	false
13	not	false false
13	size	false 1
13	add	'falsex'
13	eq	false
13	and	false
13	swap	'x' false
9	true 0	false true 0
14	1	false true 1
14	2.5	false true 2.5
14	'x'	false true 'x'
14	true	false true true
14	false	false true false
14	none	false true none
14	[1 2]	false true [1 2]
14	dup	false true true
15	rop	false
14	not	false false
14	size	false 1
14	eq	false
14	lt	true
14	and	false
14	swap	true false
9	false 0	false false 0
15	1	false false 1
15	2.5	false false 2.5
15	'x'	false false 'x'
15	true	false false true
15	false	false false false
15	none	false false none
15	[1 2]	false false [1 2]
15	dup	false false false
16	rop	false
15	not	false true
15	size	false 0
15	eq	true
15	lt	false
15	and	false
15	swap	false false
9	none 0	false none 0
14	1	false none 1
14	2.5	false none 2.5
14	'x'	false none 'x'
14	true	false none true
14	false	false none false
14	none	false none none
14	[1 2]	false none [1 2]
14	dup	false none none
15	rop	false
14	not	false true
14	size	false 0
14	eq	false
14	and	false
14	swap	none false
9	[1 2] 0	false [1 2] 0
15	1	false [1 2] 1
15	2.5	false [1 2] 2.5
15	'x'	false [1 2] 'x'
15	true	false [1 2] true
15	false	false [1 2] false
15	none	false [1 2] none
15	[1 2]	false [1 2] [1 2]
15	dup	false [1 2] [1 2]
16	rop	false
15	not	false false
15	size	false 2
15	eq	false
15	and	false
15	swap	[1 2] false
9	dup 0	false false 0
13	1	false false 1
13	2.5	false false 2.5
13	'x'	false false 'x'
13	true	false false true
13	false	false false false
13	none	false false none
13	[1 2]	false false [1 2]
13	dup	false false false
14	rop	false
13	not	false true
13	size	false 0
13	eq	true
13	lt	false
13	and	false
13	swap	false false
10	rop 0	0
14	1	1
14	2.5	2.5
14	'x'	'x'
14	true	true
14	false	false
14	none	none
14	[1 2]	[1 2]
9	not 0	true 0
13	1	true 1
13	2.5	true 2.5
13	'x'	true 'x'
13	true	false false
13	false	false true
13	none	true none
13	[1 2]	true [1 2]
13	dup	true true
14	rop	
13	not	false
13	size	1
9	size 0	false 0
14	1	false 1
14	2.5	false 2
14	'x'	false 1
14	true	false 1
14	false	false 0
14	none	false 0
14	[1 2]	false 2
9	add 'x'	'falsex'
9	eq 0	false
12	1	false
12	2.5	false
12	'x'	false
12	true	false
12	false	true
12	none	false
12	[1 2]	false
9	lt true	true
12	false	false
9	and 0	false
13	1	false
13	2.5	false
13	'x'	false
13	true	false
13	false	false
13	none	false
13	[1 2]	false
4	false 0 0	true 0 0
12	1	true 0 1
12	2.5	true 0 2.5
12	'x'	true 0 'x'
12	true	true 0 true
12	false	true 0 false
12	none	true 0 none
12	[1 2]	true 0 [1 2]
12	dup	true 0 0
13	rop	true
12	not	true true
12	size	true 0
12	eq	false
12	and	0
12	swap	0 true
10	1 0	true 1 0
12	1	true 1 1
12	2.5	true 1 2.5
12	'x'	true 1 'x'
12	true	true 1 true
12	false	true 1 false
12	none	true 1 none
12	[1 2]	true 1 [1 2]
12	dup	true 1 1
13	rop	true
12	not	true false
12	size	true 1
12	eq	false
12	and	1
12	swap	1 true
10	2.5 0	true 2.5 0
14	1	true 2.5 1
14	2.5	true 2.5 2.5
14	'x'	true 2.5 'x'
14	true	true 2.5 true
14	false	true 2.5 false
14	none	true 2.5 none
14	[1 2]	true 2.5 [1 2]
14	dup	true 2.5 2.5
15	rop	true
14	not	true false
14	size	true 2
14	eq	false
14	and	2.5
14	swap	2.5 true
10	'x' 0	true 'x' 0
14	1	true 'x' 1
14	2.5	true 'x' 2.5
14	'x'	true 'x' 'x'
14	true	true 'x' true
14	false	true 'x' false
14	none	true 'x' none
14	[1 2]	true 'x' [1 2]
14	dup	true 'x' 'x'
15	rop	true
14	not	true false
14	size	true 1
14	add	'truex'
14	eq	false
14	and	'x'
14	swap	'x' true
10	true 0	true true 0
15	1	true true 1
15	2.5	true true 2.5
15	'x'	true true 'x'
15	true	true true true
15	false	true true false
15	none	true true none
15	[1 2]	true true [1 2]
15	dup	true true true
16	rop	true
15	not	true false
15	size	true 1
15	eq	true
15	lt	false
15	and	true
15	swap	true true
10	false 0	true false 0
16	1	true false 1
16	2.5	true false 2.5
16	'x'	true false 'x'
16	true	true false true
16	false	true false false
16	none	true false none
16	[1 2]	true false [1 2]
16	dup	true false false
17	rop	true
16	not	true true
16	size	true 0
16	eq	false
16	lt	false
16	and	false
16	swap	false true
10	none 0	true none 0
15	1	true none 1
15	2.5	true none 2.5
15	'x'	true none 'x'
15	true	true none true
15	false	true none false
15	none	true none none
15	[1 2]	true none [1 2]
15	dup	true none none
16	rop	true
15	not	true true
15	size	true 0
15	eq	false
15	and	none
15	swap	none true
10	[1 2] 0	true [1 2] 0
16	1	true [1 2] 1
16	2.5	true [1 2] 2.5
16	'x'	true [1 2] 'x'
16	true	true [1 2] true
16	false	true [1 2] false
16	none	true [1 2] none
16	[1 2]	true [1 2] [1 2]
16	dup	true [1 2] [1 2]
17	rop	true
16	not	true false
16	size	true 2
16	eq	false
16	and	[1 2]
16	swap	[1 2] true
10	dup 0	true true 0
14	1	true true 1
14	2.5	true true 2.5
14	'x'	true true 'x'
14	true	true true true
14	false	true true false
14	none	true true none
14	[1 2]	true true [1 2]
14	dup	true true true
15	rop	true
14	not	true false
14	size	true 1
14	eq	true
14	lt	false
14	and	true
14	swap	true true
11	rop 0	0
15	1	1
15	2.5	2.5
15	'x'	'x'
15	true	true
15	false	false
15	none	none
15	[1 2]	[1 2]
10	not 0	false 0
14	1	false 1
14	2.5	false 2.5
14	'x'	false 'x'
14	true	true false
14	false	true true
14	none	false none
14	[1 2]	false [1 2]
14	dup	false false
15	rop	
14	not	true
14	size	0
10	size 0	true 0
15	1	true 1
15	2.5	true 2
15	'x'	true 1
15	true	true 1
15	false	true 0
15	none	true 0
15	[1 2]	true 2
10	add 'x'	'truex'
10	eq 0	false
13	1	false
13	2.5	false
13	'x'	false
13	true	true
13	false	false
13	none	false
13	[1 2]	false
10	lt true	false
13	false	false
10	and 0	0
14	1	1
14	2.5	2.5
14	'x'	'x'
14	true	true
14	false	false
14	none	none
14	[1 2]	[1 2]
4	none 0 0	true 0 0
11	1	true 0 1
11	2.5	true 0 2.5
11	'x'	true 0 'x'
11	true	true 0 true
11	false	true 0 false
11	none	true 0 none
11	[1 2]	true 0 [1 2]
11	dup	true 0 0
12	rop	true
11	not	true true
11	size	true 0
11	eq	false
11	and	0
11	swap	0 true
9	1 0	true 1 0
11	1	true 1 1
11	2.5	true 1 2.5
11	'x'	true 1 'x'
11	true	true 1 true
11	false	true 1 false
11	none	true 1 none
11	[1 2]	true 1 [1 2]
11	dup	true 1 1
12	rop	true
11	not	true false
11	size	true 1
11	eq	false
11	and	1
11	swap	1 true
9	2.5 0	true 2.5 0
13	1	true 2.5 1
13	2.5	true 2.5 2.5
13	'x'	true 2.5 'x'
13	true	true 2.5 true
13	false	true 2.5 false
13	none	true 2.5 none
13	[1 2]	true 2.5 [1 2]
13	dup	true 2.5 2.5
14	rop	true
13	not	true false
13	size	true 2
13	eq	false
13	and	2.5
13	swap	2.5 true
9	'x' 0	true 'x' 0
13	1	true 'x' 1
13	2.5	true 'x' 2.5
13	'x'	true 'x' 'x'
13	true	true 'x' true
13	false	true 'x' false
13	none	true 'x' none
13	[1 2]	true 'x' [1 2]
13	dup	true 'x' 'x'
14	rop	true
13	not	true false
13	size	true 1
13	add	'truex'
13	eq	false
13	and	'x'
13	swap	'x' true
9	true 0	true true 0
14	1	true true 1
14	2.5	true true 2.5
14	'x'	true true 'x'
14	true	true true true
14	false	true true false
14	none	true true none
14	[1 2]	true true [1 2]
14	dup	true true true
15	rop	true
14	not	true false
14	size	true 1
14	eq	true
14	lt	false
14	and	true
14	swap	true true
9	false 0	true false 0
15	1	true false 1
15	2.5	true false 2.5
15	'x'	true false 'x'
15	true	true false true
15	false	true false false
15	none	true false none
15	[1 2]	true false [1 2]
15	dup	true false false
16	rop	true
15	not	true true
15	size	true 0
15	eq	false
15	lt	false
15	and	false
15	swap	false true
9	none 0	true none 0
14	1	true none 1
14	2.5	true none 2.5
14	'x'	true none 'x'
14	true	true none true
14	false	true none false
14	none	true none none
14	[1 2]	true none [1 2]
14	dup	true none none
15	rop	true
14	not	true true
14	size	true 0
14	eq	false
14	and	none
14	swap	none true
9	[1 2] 0	true [1 2] 0
15	1	true [1 2] 1
15	2.5	true [1 2] 2.5
15	'x'	true [1 2] 'x'
15	true	true [1 2] true
15	false	true [1 2] false
15	none	true [1 2] none
15	[1 2]	true [1 2] [1 2]
15	dup	true [1 2] [1 2]
16	rop	true
15	not	true false
15	size	true 2
15	eq	false
15	and	[1 2]
15	swap	[1 2] true
9	dup 0	true true 0
13	1	true true 1
13	2.5	true true 2.5
13	'x'	true true 'x'
13	true	true true true
13	false	true true false
13	none	true true none
13	[1 2]	true true [1 2]
13	dup	true true true
14	rop	true
13	not	true false
13	size	true 1
13	eq	true
13	lt	false
13	and	true
13	swap	true true
10	rop 0	0
14	1	1
14	2.5	2.5
14	'x'	'x'
14	true	true
14	false	false
14	none	none
14	[1 2]	[1 2]
9	not 0	false 0
13	1	false 1
13	2.5	false 2.5
13	'x'	false 'x'
13	true	true false
13	false	true true
13	none	false none
13	[1 2]	false [1 2]
13	dup	false false
14	rop	
13	not	true
13	size	0
9	size 0	true 0
14	1	true 1
14	2.5	true 2
14	'x'	true 1
14	true	true 1
14	false	true 0
14	none	true 0
14	[1 2]	true 2
9	add 'x'	'truex'
9	eq 0	false
12	1	false
12	2.5	false
12	'x'	false
12	true	true
12	false	false
12	none	false
12	[1 2]	false
9	lt true	false
12	false	false
9	and 0	0
13	1	1
13	2.5	2.5
13	'x'	'x'
13	true	true
13	false	false
13	none	none
13	[1 2]	[1 2]
4	[1 2] 0 0	false 0 0
12	1	false 0 1
12	2.5	false 0 2.5
12	'x'	false 0 'x'
12	true	false 0 true
12	false	false 0 false
12	none	false 0 none
12	[1 2]	false 0 [1 2]
12	dup	false 0 0
13	rop	false
12	not	false true
12	size	false 0
12	eq	false
12	and	false
12	swap	0 false
10	1 0	false 1 0
12	1	false 1 1
12	2.5	false 1 2.5
12	'x'	false 1 'x'
12	true	false 1 true
12	false	false 1 false
12	none	false 1 none
12	[1 2]	false 1 [1 2]
12	dup	false 1 1
13	rop	false
12	not	false false
12	size	false 1
12	eq	false
12	and	false
12	swap	1 false
10	2.5 0	false 2.5 0
14	1	false 2.5 1
14	2.5	false 2.5 2.5
14	'x'	false 2.5 'x'
14	true	false 2.5 true
14	false	false 2.5 false
14	none	false 2.5 none
14	[1 2]	false 2.5 [1 2]
14	dup	false 2.5 2.5
15	rop	false
14	not	false false
14	size	false 2
14	eq	false
14	and	false
14	swap	2.5 false
10	'x' 0	false 'x' 0
14	1	false 'x' 1
14	2.5	false 'x' 2.5
14	'x'	false 'x' 'x'
14	true	false 'x' true
14	false	false 'x' false
14	none	false 'x' none
14	[1 2]	false 'x' [1 2]
14	dup	false 'x' 'x'
15	rop	false
14	not	false false
14	size	false 1
14	add	'falsex'
14	eq	false
14	and	false
14	swap	'x' false
10	true 0	false true 0
15	1	false true 1
15	2.5	false true 2.5
15	'x'	false true 'x'
15	true	false true true
15	false	false true false
15	none	false true none
15	[1 2]	false true [1 2]
15	dup	false true true
16	rop	false
15	not	false false
15	size	false 1
15	eq	false
15	lt	true
15	and	false
15	swap	true false
10	false 0	false false 0
16	1	false false 1
16	2.5	false false 2.5
16	'x'	false false 'x'
16	true	false false true
16	false	false false false
16	none	false false none
16	[1 2]	false false [1 2]
16	dup	false false false
17	rop	false
16	not	false true
16	size	false 0
16	eq	true
16	lt	false
16	and	false
16	swap	false false
10	none 0	false none 0
15	1	false none 1
15	2.5	false none 2.5
15	'x'	false none 'x'
15	true	false none true
15	false	false none false
15	none	false none none
15	[1 2]	false none [1 2]
15	dup	false none none
16	rop	false
15	not	false true
15	size	false 0
15	eq	false
15	and	false
15	swap	none false
10	[1 2] 0	false [1 2] 0
16	1	false [1 2] 1
16	2.5	false [1 2] 2.5
16	'x'	false [1 2] 'x'
16	true	false [1 2] true
16	false	false [1 2] false
16	none	false [1 2] none
16	[1 2]	false [1 2] [1 2]
16	dup	false [1 2] [1 2]
17	rop	false
16	not	false false
16	size	false 2
16	eq	false
16	and	false
16	swap	[1 2] false
10	dup 0	false false 0
14	1	false false 1
14	2.5	false false 2.5
14	'x'	false false 'x'
14	true	false false true
14	false	false false false
14	none	false false none
14	[1 2]	false false [1 2]
14	dup	false false false
15	rop	false
14	not	false true
14	size	false 0
14	eq	true
14	lt	false
14	and	false
14	swap	false false
11	rop 0	0
15	1	1
15	2.5	2.5
15	'x'	'x'
15	true	true
15	false	false
15	none	none
15	[1 2]	[1 2]
10	not 0	true 0
14	1	true 1
14	2.5	true 2.5
14	'x'	true 'x'
14	true	false false
14	false	false true
14	none	true none
14	[1 2]	true [1 2]
14	dup	true true
15	rop	
14	not	false
14	size	1
10	size 0	false 0
15	1	false 1
15	2.5	false 2
15	'x'	false 1
15	true	false 1
15	false	false 0
15	none	false 0
15	[1 2]	false 2
10	add 'x'	'falsex'
10	eq 0	false
13	1	false
13	2.5	false
13	'x'	false
13	true	false
13	false	true
13	none	false
13	[1 2]	false
10	lt true	true
13	false	false
10	and 0	false
14	1	false
14	2.5	false
14	'x'	false
14	true	false
14	false	false
14	none	false
14	[1 2]	false
4	not 0 0	false 0
10	1	false 1
10	2.5	false 2.5
10	'x'	false 'x'
10	true	false true
10	false	false false
10	none	false none
10	[1 2]	false [1 2]
10	dup	false false
11	rop	
10	not	true
10	size	0
8	1 0	true 0
10	1	true 1
10	2.5	true 2.5
10	'x'	true 'x'
10	true	true true
10	false	true false
10	none	true none
10	[1 2]	true [1 2]
10	dup	true true
11	rop	
10	not	false
10	size	1
8	2.5 0	true 0
12	1	true 1
12	2.5	true 2.5
12	'x'	true 'x'
12	true	true true
12	false	true false
12	none	true none
12	[1 2]	true [1 2]
12	dup	true true
13	rop	
12	not	false
12	size	1
8	'x' 0	true 0
12	1	true 1
12	2.5	true 2.5
12	'x'	true 'x'
12	true	true true
12	false	true false
12	none	true none
12	[1 2]	true [1 2]
12	dup	true true
13	rop	
12	not	false
12	size	1
8	true 0	true 0
13	1	true 1
13	2.5	true 2.5
13	'x'	true 'x'
13	true	true true
13	false	true false
13	none	true none
13	[1 2]	true [1 2]
13	dup	true true
14	rop	
13	not	false
13	size	1
8	false 0	false 0
14	1	false 1
14	2.5	false 2.5
14	'x'	false 'x'
14	true	false true
14	false	false false
14	none	false none
14	[1 2]	false [1 2]
14	dup	false false
15	rop	
14	not	true
14	size	0
8	none 0	false 0
13	1	false 1
13	2.5	false 2.5
13	'x'	false 'x'
13	true	false true
13	false	false false
13	none	false none
13	[1 2]	false [1 2]
13	dup	false false
14	rop	
13	not	true
13	size	0
8	[1 2] 0	true 0
14	1	true 1
14	2.5	true 2.5
14	'x'	true 'x'
14	true	true true
14	false	true false
14	none	true none
14	[1 2]	true [1 2]
14	dup	true true
15	rop	
14	not	false
14	size	1
8	not 0	true
12	1	false
12	2.5	false
12	'x'	false
12	true	false
12	false	true
12	none	true
12	[1 2]	false
8	size 0	false
13	1	true
13	2.5	true
13	'x'	true
13	true	true
13	false	false
13	none	false
13	[1 2]	true
4	size 0 0	true 0
11	1	true 1
11	2.5	true 2.5
11	'x'	true 'x'
11	true	true true
11	false	true false
11	none	true none
11	[1 2]	true [1 2]
11	dup	true true
12	rop	
11	not	false
11	size	1
9	1 0	false 0
11	1	false 1
11	2.5	false 2.5
11	'x'	false 'x'
11	true	false true
11	false	false false
11	none	false none
11	[1 2]	false [1 2]
11	dup	false false
12	rop	
11	not	true
11	size	0
9	2.5 0	false 0
13	1	false 1
13	2.5	false 2.5
13	'x'	false 'x'
13	true	false true
13	false	false false
13	none	false none
13	[1 2]	false [1 2]
13	dup	false false
14	rop	
13	not	true
13	size	0
9	'x' 0	false 0
13	1	false 1
13	2.5	false 2.5
13	'x'	false 'x'
13	true	false true
13	false	false false
13	none	false none
13	[1 2]	false [1 2]
13	dup	false false
14	rop	
13	not	true
13	size	0
9	true 0	false 0
14	1	false 1
14	2.5	false 2.5
14	'x'	false 'x'
14	true	false true
14	false	false false
14	none	false none
14	[1 2]	false [1 2]
14	dup	false false
15	rop	
14	not	true
14	size	0
9	false 0	true 0
15	1	true 1
15	2.5	true 2.5
15	'x'	true 'x'
15	true	true true
15	false	true false
15	none	true none
15	[1 2]	true [1 2]
15	dup	true true
16	rop	
15	not	false
15	size	1
9	none 0	true 0
14	1	true 1
14	2.5	true 2.5
14	'x'	true 'x'
14	true	true true
14	false	true false
14	none	true none
14	[1 2]	true [1 2]
14	dup	true true
15	rop	
14	not	false
14	size	1
9	[1 2] 0	false 0
15	1	false 1
15	2.5	false 2.5
15	'x'	false 'x'
15	true	false true
15	false	false false
15	none	false none
15	[1 2]	false [1 2]
15	dup	false false
16	rop	
15	not	true
15	size	0
9	not 0	false
13	1	true
13	2.5	true
13	'x'	true
13	true	true
13	false	false
13	none	false
13	[1 2]	true
9	size 0	true
14	1	false
14	2.5	false
14	'x'	false
14	true	false
14	false	true
14	none	true
14	[1 2]	false
4	add 0 0	true
10	1	false
10	2.5	false
10	'x'	false
8	1 0	false
10	1	false
10	2.5	false
10	'x'	false
8	2.5 0	false
12	1	false
12	2.5	false
12	'x'	false
8	'x' 0	false
12	1	false
12	2.5	false
12	'x'	false
12	true	false
12	false	false
8	true 'x'	false
8	false 'x'	false
4	sub 0 0	true
10	1	false
10	2.5	false
8	1 0	false
10	1	true
10	2.5	false
8	2.5 0	false
12	1	false
12	2.5	true
4	mul 0 0	true
10	1	true
10	2.5	true
8	1 0	true
10	1	false
10	2.5	false
8	2.5 0	true
12	1	false
12	2.5	false
4	eq 0 0	false
9	1	true
9	2.5	true
9	'x'	true
9	true	true
9	false	true
9	none	true
9	[1 2]	true
7	1 0	true
9	1	false
9	2.5	true
9	'x'	true
9	true	true
9	false	true
9	none	true
9	[1 2]	true
7	2.5 0	true
11	1	true
11	2.5	false
11	'x'	true
11	true	true
11	false	true
11	none	true
11	[1 2]	true
7	'x' 0	true
11	1	true
11	2.5	true
11	'x'	false
11	true	true
11	false	true
11	none	true
11	[1 2]	true
7	true 0	true
12	1	true
12	2.5	true
12	'x'	true
12	true	false
12	false	true
12	none	true
12	[1 2]	true
7	false 0	true
13	1	true
13	2.5	true
13	'x'	true
13	true	true
13	false	false
13	none	true
13	[1 2]	true
7	none 0	true
12	1	true
12	2.5	true
12	'x'	true
12	true	true
12	false	true
12	none	false
12	[1 2]	true
7	[1 2] 0	true
13	1	true
13	2.5	true
13	'x'	true
13	true	true
13	false	true
13	none	true
13	[1 2]	true
4	lt 0 0	true
9	1	true
9	2.5	true
9	true	false true
9	false	false false
7	1 0	false
9	1	true
9	2.5	true
9	true	false true
9	false	false false
7	2.5 0	false
11	1	false
11	2.5	true
11	true	false true
11	false	false false
7	'x' 'x'	true
11	true	false true
11	false	false false
7	true true	false true
12	false	false false
7	false true	false true
13	false	false false
7	none none	true
7	[1 2] [1 2]	true
4	and 0 0	true
10	1	true
10	2.5	true
10	'x'	true
10	true	true
10	false	true
10	none	true
10	[1 2]	true
8	1 0	true
10	1	false
10	2.5	false
10	'x'	false
10	true	false
10	false	true
10	none	true
10	[1 2]	false
8	2.5 0	true
12	1	false
12	2.5	false
12	'x'	false
12	true	false
12	false	true
12	none	true
12	[1 2]	false
8	'x' 0	true
12	1	false
12	2.5	false
12	'x'	false
12	true	false
12	false	true
12	none	true
12	[1 2]	false
8	true 0	true
13	1	false
13	2.5	false
13	'x'	false
13	true	false
13	false	true
13	none	true
13	[1 2]	false
8	false 0	true
14	1	true
14	2.5	true
14	'x'	true
14	true	true
14	false	true
14	none	true
14	[1 2]	true
8	none 0	true
13	1	true
13	2.5	true
13	'x'	true
13	true	true
13	false	true
13	none	true
13	[1 2]	true
8	[1 2] 0	true
14	1	false
14	2.5	false
14	'x'	false
14	true	false
14	false	true
14	none	true
14	[1 2]	false
0	size 0 0 0	0 0 0
9	1	0 0 1
9	2.5	0 0 2.5
9	'x'	0 0 'x'
9	true	0 0 true
9	false	0 0 false
9	none	0 0 none
9	[1 2]	0 0 [1 2]
9	dup	0 0 0
10	rop	0
9	not	0 true
9	size	0 0
9	add	0
9	sub	0
9	mul	0
9	eq	true
9	lt	false
9	and	0
9	swap	0 0
7	1 0	0 1 0
9	1	0 1 1
9	2.5	0 1 2.5
9	'x'	0 1 'x'
9	true	0 1 true
9	false	0 1 false
9	none	0 1 none
9	[1 2]	0 1 [1 2]
9	dup	0 1 1
10	rop	0
9	not	0 false
9	size	0 1
9	add	1
9	sub	-1
9	mul	0
9	eq	false
9	lt	true
9	and	0
9	swap	1 0
7	2.5 0	0 2.5 0
11	1	0 2.5 1
11	2.5	0 2.5 2.5
11	'x'	0 2.5 'x'
11	true	0 2.5 true
11	false	0 2.5 false
11	none	0 2.5 none
11	[1 2]	0 2.5 [1 2]
11	dup	0 2.5 2.5
12	rop	0
11	not	0 false
11	size	0 2
11	add	2.5
11	sub	-2.5
11	mul	0.0
11	eq	false
11	lt	true
11	and	0
11	swap	2.5 0
7	'x' 0	0 'x' 0
11	1	0 'x' 1
11	2.5	0 'x' 2.5
11	'x'	0 'x' 'x'
11	true	0 'x' true
11	false	0 'x' false
11	none	0 'x' none
11	[1 2]	0 'x' [1 2]
11	dup	0 'x' 'x'
12	rop	0
11	not	0 false
11	size	0 1
11	add	'0x'
11	eq	false
11	and	0
11	swap	'x' 0
7	true 0	0 true 0
12	1	0 true 1
12	2.5	0 true 2.5
12	'x'	0 true 'x'
12	true	0 true true
12	false	0 true false
12	none	0 true none
12	[1 2]	0 true [1 2]
12	dup	0 true true
13	rop	0
12	not	0 false
12	size	0 1
12	eq	false
12	and	0
12	swap	true 0
7	false 0	0 false 0
13	1	0 false 1
13	2.5	0 false 2.5
13	'x'	0 false 'x'
13	true	0 false true
13	false	0 false false
13	none	0 false none
13	[1 2]	0 false [1 2]
13	dup	0 false false
14	rop	0
13	not	0 true
13	size	0 0
13	eq	false
13	and	0
13	swap	false 0
7	none 0	0 none 0
12	1	0 none 1
12	2.5	0 none 2.5
12	'x'	0 none 'x'
12	true	0 none true
12	false	0 none false
12	none	0 none none
12	[1 2]	0 none [1 2]
12	dup	0 none none
13	rop	0
12	not	0 true
12	size	0 0
12	eq	false
12	and	0
12	swap	none 0
7	[1 2] 0	0 [1 2] 0
13	1	0 [1 2] 1
13	2.5	0 [1 2] 2.5
13	'x'	0 [1 2] 'x'
13	true	0 [1 2] true
13	false	0 [1 2] false
13	none	0 [1 2] none
13	[1 2]	0 [1 2] [1 2]
13	dup	0 [1 2] [1 2]
14	rop	0
13	not	0 false
13	size	0 2
13	eq	false
13	and	0
13	swap	[1 2] 0
7	dup 0	0 0 0
11	1	0 0 1
11	2.5	0 0 2.5
11	'x'	0 0 'x'
11	true	0 0 true
11	false	0 0 false
11	none	0 0 none
11	[1 2]	0 0 [1 2]
11	dup	0 0 0
12	rop	0
11	not	0 true
11	size	0 0
11	add	0
11	sub	0
11	mul	0
11	eq	true
11	lt	false
11	and	0
11	swap	0 0
8	rop 0	0
12	1	1
12	2.5	2.5
12	'x'	'x'
12	true	true
12	false	false
12	none	none
12	[1 2]	[1 2]
7	not 0	0 true
11	1	0 false
11	2.5	0 false
11	'x'	0 false
11	true	0 false
11	false	0 true
11	none	0 true
11	[1 2]	0 false
7	size 0	0 0
12	1	0 1
12	2.5	0 2
12	'x'	0 1
12	true	0 1
12	false	0 0
12	none	0 0
12	[1 2]	0 2
7	add 0	0
11	1	1
11	2.5	2.5
11	'x'	'0x'
7	sub 0	0
11	1	-1
11	2.5	-2.5
7	mul 0	0
11	1	0
11	2.5	0.0
7	eq 0	true
10	1	false
10	2.5	false
10	'x'	false
10	true	false
10	false	false
10	none	false
10	[1 2]	false
7	lt 0	false
10	1	true
10	2.5	true
7	and 0	0
11	1	0
11	2.5	0
11	'x'	0
11	true	0
11	false	0
11	none	0
11	[1 2]	0
5	1 0 0	1 0 0
9	1	1 0 1
9	2.5	1 0 2.5
9	'x'	1 0 'x'
9	true	1 0 true
9	false	1 0 false
9	none	1 0 none
9	[1 2]	1 0 [1 2]
9	dup	1 0 0
10	rop	1
9	not	1 true
9	size	1 0
9	add	1
9	sub	1
9	mul	0
9	eq	false
9	lt	false
9	and	0
9	swap	0 1
7	1 0	1 1 0
9	1	1 1 1
9	2.5	1 1 2.5
9	'x'	1 1 'x'
9	true	1 1 true
9	false	1 1 false
9	none	1 1 none
9	[1 2]	1 1 [1 2]
9	dup	1 1 1
10	rop	1
9	not	1 false
9	size	1 1
9	add	2
9	sub	0
9	mul	1
9	eq	true
9	lt	false
9	and	1
9	swap	1 1
7	2.5 0	1 2.5 0
11	1	1 2.5 1
11	2.5	1 2.5 2.5
11	'x'	1 2.5 'x'
11	true	1 2.5 true
11	false	1 2.5 false
11	none	1 2.5 none
11	[1 2]	1 2.5 [1 2]
11	dup	1 2.5 2.5
12	rop	1
11	not	1 false
11	size	1 2
11	add	3.5
11	sub	-1.5
11	mul	2.5
11	eq	false
11	lt	true
11	and	2.5
11	swap	2.5 1
7	'x' 0	1 'x' 0
11	1	1 'x' 1
11	2.5	1 'x' 2.5
11	'x'	1 'x' 'x'
11	true	1 'x' true
11	false	1 'x' false
11	none	1 'x' none
11	[1 2]	1 'x' [1 2]
11	dup	1 'x' 'x'
12	rop	1
11	not	1 false
11	size	1 1
11	add	'1x'
11	eq	false
11	and	'x'
11	swap	'x' 1
7	true 0	1 true 0
12	1	1 true 1
12	2.5	1 true 2.5
12	'x'	1 true 'x'
12	true	1 true true
12	false	1 true false
12	none	1 true none
12	[1 2]	1 true [1 2]
12	dup	1 true true
13	rop	1
12	not	1 false
