# AQL Language Specification: Length-5 Layer — RUNTIME (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean AND compile, yet error at
# run (note = the runtime error class).
#
# 14574 rows.
#
[1 2] [1 2] not 2.5 lt	runtime-fail: incomparable
[1 2] [1 2] not 'x' lt	runtime-fail: incomparable
[1 2] [1 2] not true lt	runtime-fail: incomparable
[1 2] [1 2] not false lt	runtime-fail: incomparable
[1 2] [1 2] not none lt	runtime-fail: incomparable
[1 2] [1 2] not [1 2] lt	runtime-fail: incomparable
[1 2] [1 2] size 0 lt	runtime-fail: incomparable
[1 2] [1 2] size 1 lt	runtime-fail: incomparable
[1 2] [1 2] size 2.5 lt	runtime-fail: incomparable
[1 2] [1 2] size 'x' lt	runtime-fail: incomparable
[1 2] [1 2] size true lt	runtime-fail: incomparable
[1 2] [1 2] size false lt	runtime-fail: incomparable
[1 2] [1 2] size none lt	runtime-fail: incomparable
[1 2] [1 2] size [1 2] lt	runtime-fail: incomparable
[1 2] [1 2] lt [1 2] 0	runtime-fail: incomparable
[1 2] [1 2] lt [1 2] 1	runtime-fail: incomparable
[1 2] [1 2] lt [1 2] 2.5	runtime-fail: incomparable
[1 2] [1 2] lt [1 2] 'x'	runtime-fail: incomparable
[1 2] [1 2] lt [1 2] true	runtime-fail: incomparable
[1 2] [1 2] lt [1 2] false	runtime-fail: incomparable
[1 2] [1 2] lt [1 2] none	runtime-fail: incomparable
[1 2] [1 2] swap 0 lt	runtime-fail: incomparable
[1 2] [1 2] swap 1 lt	runtime-fail: incomparable
[1 2] [1 2] swap 2.5 lt	runtime-fail: incomparable
[1 2] [1 2] swap 'x' lt	runtime-fail: incomparable
[1 2] [1 2] swap true lt	runtime-fail: incomparable
[1 2] [1 2] swap false lt	runtime-fail: incomparable
[1 2] [1 2] swap none lt	runtime-fail: incomparable
[1 2] [1 2] swap lt 0	runtime-fail: incomparable
[1 2] [1 2] swap lt 1	runtime-fail: incomparable
[1 2] [1 2] swap lt 2.5	runtime-fail: incomparable
[1 2] [1 2] swap lt 'x'	runtime-fail: incomparable
[1 2] [1 2] swap lt true	runtime-fail: incomparable
[1 2] [1 2] swap lt false	runtime-fail: incomparable
[1 2] [1 2] swap lt none	runtime-fail: incomparable
[1 2] dup 0 'x' lt	runtime-fail: incomparable
[1 2] dup 0 true lt	runtime-fail: incomparable
[1 2] dup 0 false lt	runtime-fail: incomparable
[1 2] dup 0 none lt	runtime-fail: incomparable
[1 2] dup 0 [1 2] lt	runtime-fail: incomparable
[1 2] dup 0 swap lt	runtime-fail: incomparable
[1 2] dup 1 'x' lt	runtime-fail: incomparable
[1 2] dup 1 true lt	runtime-fail: incomparable
[1 2] dup 1 false lt	runtime-fail: incomparable
[1 2] dup 1 none lt	runtime-fail: incomparable
[1 2] dup 1 [1 2] lt	runtime-fail: incomparable
[1 2] dup 1 swap lt	runtime-fail: incomparable
[1 2] dup 2.5 'x' lt	runtime-fail: incomparable
[1 2] dup 2.5 true lt	runtime-fail: incomparable
[1 2] dup 2.5 false lt	runtime-fail: incomparable
[1 2] dup 2.5 none lt	runtime-fail: incomparable
[1 2] dup 2.5 [1 2] lt	runtime-fail: incomparable
[1 2] dup 2.5 swap lt	runtime-fail: incomparable
[1 2] dup 'x' 0 lt	runtime-fail: incomparable
[1 2] dup 'x' 1 lt	runtime-fail: incomparable
[1 2] dup 'x' 2.5 lt	runtime-fail: incomparable
[1 2] dup 'x' true lt	runtime-fail: incomparable
[1 2] dup 'x' false lt	runtime-fail: incomparable
[1 2] dup 'x' none lt	runtime-fail: incomparable
[1 2] dup 'x' [1 2] lt	runtime-fail: incomparable
[1 2] dup 'x' swap lt	runtime-fail: incomparable
[1 2] dup true 0 lt	runtime-fail: incomparable
[1 2] dup true 1 lt	runtime-fail: incomparable
[1 2] dup true 2.5 lt	runtime-fail: incomparable
[1 2] dup true 'x' lt	runtime-fail: incomparable
[1 2] dup true none lt	runtime-fail: incomparable
[1 2] dup true [1 2] lt	runtime-fail: incomparable
[1 2] dup true not lt	runtime-fail: incomparable
[1 2] dup true swap lt	runtime-fail: incomparable
[1 2] dup false 0 lt	runtime-fail: incomparable
[1 2] dup false 1 lt	runtime-fail: incomparable
[1 2] dup false 2.5 lt	runtime-fail: incomparable
[1 2] dup false 'x' lt	runtime-fail: incomparable
[1 2] dup false none lt	runtime-fail: incomparable
[1 2] dup false [1 2] lt	runtime-fail: incomparable
[1 2] dup false not lt	runtime-fail: incomparable
[1 2] dup false swap lt	runtime-fail: incomparable
[1 2] dup none 0 lt	runtime-fail: incomparable
[1 2] dup none 1 lt	runtime-fail: incomparable
[1 2] dup none 2.5 lt	runtime-fail: incomparable
[1 2] dup none 'x' lt	runtime-fail: incomparable
[1 2] dup none true lt	runtime-fail: incomparable
[1 2] dup none false lt	runtime-fail: incomparable
[1 2] dup none [1 2] lt	runtime-fail: incomparable
[1 2] dup none swap lt	runtime-fail: incomparable
[1 2] dup [1 2] 0 lt	runtime-fail: incomparable
[1 2] dup [1 2] 1 lt	runtime-fail: incomparable
[1 2] dup [1 2] 2.5 lt	runtime-fail: incomparable
[1 2] dup [1 2] 'x' lt	runtime-fail: incomparable
[1 2] dup [1 2] true lt	runtime-fail: incomparable
[1 2] dup [1 2] false lt	runtime-fail: incomparable
[1 2] dup [1 2] none lt	runtime-fail: incomparable
[1 2] dup [1 2] lt 0	runtime-fail: incomparable
[1 2] dup [1 2] lt 1	runtime-fail: incomparable
[1 2] dup [1 2] lt 2.5	runtime-fail: incomparable
[1 2] dup [1 2] lt 'x'	runtime-fail: incomparable
[1 2] dup [1 2] lt true	runtime-fail: incomparable
[1 2] dup [1 2] lt false	runtime-fail: incomparable
[1 2] dup [1 2] lt none	runtime-fail: incomparable
[1 2] dup dup 0 lt	runtime-fail: incomparable
[1 2] dup dup 1 lt	runtime-fail: incomparable
[1 2] dup dup 2.5 lt	runtime-fail: incomparable
[1 2] dup dup 'x' lt	runtime-fail: incomparable
[1 2] dup dup true lt	runtime-fail: incomparable
[1 2] dup dup false lt	runtime-fail: incomparable
[1 2] dup dup none lt	runtime-fail: incomparable
[1 2] dup dup lt 0	runtime-fail: incomparable
[1 2] dup dup lt 1	runtime-fail: incomparable
[1 2] dup dup lt 2.5	runtime-fail: incomparable
[1 2] dup dup lt 'x'	runtime-fail: incomparable
[1 2] dup dup lt true	runtime-fail: incomparable
[1 2] dup dup lt false	runtime-fail: incomparable
[1 2] dup dup lt none	runtime-fail: incomparable
[1 2] dup drop 0 lt	runtime-fail: incomparable
[1 2] dup drop 1 lt	runtime-fail: incomparable
[1 2] dup drop 2.5 lt	runtime-fail: incomparable
[1 2] dup drop 'x' lt	runtime-fail: incomparable
[1 2] dup drop true lt	runtime-fail: incomparable
[1 2] dup drop false lt	runtime-fail: incomparable
[1 2] dup drop none lt	runtime-fail: incomparable
[1 2] dup not 0 lt	runtime-fail: incomparable
[1 2] dup not 1 lt	runtime-fail: incomparable
[1 2] dup not 2.5 lt	runtime-fail: incomparable
[1 2] dup not 'x' lt	runtime-fail: incomparable
[1 2] dup not true lt	runtime-fail: incomparable
[1 2] dup not false lt	runtime-fail: incomparable
[1 2] dup not none lt	runtime-fail: incomparable
[1 2] dup not [1 2] lt	runtime-fail: incomparable
[1 2] dup size 0 lt	runtime-fail: incomparable
[1 2] dup size 1 lt	runtime-fail: incomparable
[1 2] dup size 2.5 lt	runtime-fail: incomparable
[1 2] dup size 'x' lt	runtime-fail: incomparable
[1 2] dup size true lt	runtime-fail: incomparable
[1 2] dup size false lt	runtime-fail: incomparable
[1 2] dup size none lt	runtime-fail: incomparable
[1 2] dup size [1 2] lt	runtime-fail: incomparable
[1 2] dup lt [1 2] 0	runtime-fail: incomparable
[1 2] dup lt [1 2] 1	runtime-fail: incomparable
[1 2] dup lt [1 2] 2.5	runtime-fail: incomparable
[1 2] dup lt [1 2] 'x'	runtime-fail: incomparable
[1 2] dup lt [1 2] true	runtime-fail: incomparable
[1 2] dup lt [1 2] false	runtime-fail: incomparable
[1 2] dup lt [1 2] none	runtime-fail: incomparable
[1 2] dup swap 0 lt	runtime-fail: incomparable
[1 2] dup swap 1 lt	runtime-fail: incomparable
[1 2] dup swap 2.5 lt	runtime-fail: incomparable
[1 2] dup swap 'x' lt	runtime-fail: incomparable
[1 2] dup swap true lt	runtime-fail: incomparable
[1 2] dup swap false lt	runtime-fail: incomparable
[1 2] dup swap none lt	runtime-fail: incomparable
[1 2] dup swap lt 0	runtime-fail: incomparable
[1 2] dup swap lt 1	runtime-fail: incomparable
[1 2] dup swap lt 2.5	runtime-fail: incomparable
[1 2] dup swap lt 'x'	runtime-fail: incomparable
[1 2] dup swap lt true	runtime-fail: incomparable
[1 2] dup swap lt false	runtime-fail: incomparable
[1 2] dup swap lt none	runtime-fail: incomparable
[1 2] drop 0 'x' lt	runtime-fail: incomparable
[1 2] drop 0 true lt	runtime-fail: incomparable
[1 2] drop 0 false lt	runtime-fail: incomparable
[1 2] drop 0 none lt	runtime-fail: incomparable
[1 2] drop 0 [1 2] lt	runtime-fail: incomparable
[1 2] drop 1 'x' lt	runtime-fail: incomparable
[1 2] drop 1 true lt	runtime-fail: incomparable
[1 2] drop 1 false lt	runtime-fail: incomparable
[1 2] drop 1 none lt	runtime-fail: incomparable
[1 2] drop 1 [1 2] lt	runtime-fail: incomparable
[1 2] drop 2.5 'x' lt	runtime-fail: incomparable
[1 2] drop 2.5 true lt	runtime-fail: incomparable
[1 2] drop 2.5 false lt	runtime-fail: incomparable
[1 2] drop 2.5 none lt	runtime-fail: incomparable
[1 2] drop 2.5 [1 2] lt	runtime-fail: incomparable
[1 2] drop 'x' 0 lt	runtime-fail: incomparable
[1 2] drop 'x' 1 lt	runtime-fail: incomparable
[1 2] drop 'x' 2.5 lt	runtime-fail: incomparable
[1 2] drop 'x' true lt	runtime-fail: incomparable
[1 2] drop 'x' false lt	runtime-fail: incomparable
[1 2] drop 'x' none lt	runtime-fail: incomparable
[1 2] drop 'x' [1 2] lt	runtime-fail: incomparable
[1 2] drop true 0 lt	runtime-fail: incomparable
[1 2] drop true 1 lt	runtime-fail: incomparable
[1 2] drop true 2.5 lt	runtime-fail: incomparable
[1 2] drop true 'x' lt	runtime-fail: incomparable
[1 2] drop true none lt	runtime-fail: incomparable
[1 2] drop true [1 2] lt	runtime-fail: incomparable
[1 2] drop false 0 lt	runtime-fail: incomparable
[1 2] drop false 1 lt	runtime-fail: incomparable
[1 2] drop false 2.5 lt	runtime-fail: incomparable
[1 2] drop false 'x' lt	runtime-fail: incomparable
[1 2] drop false none lt	runtime-fail: incomparable
[1 2] drop false [1 2] lt	runtime-fail: incomparable
[1 2] drop none 0 lt	runtime-fail: incomparable
[1 2] drop none 1 lt	runtime-fail: incomparable
[1 2] drop none 2.5 lt	runtime-fail: incomparable
[1 2] drop none 'x' lt	runtime-fail: incomparable
[1 2] drop none true lt	runtime-fail: incomparable
[1 2] drop none false lt	runtime-fail: incomparable
[1 2] drop none [1 2] lt	runtime-fail: incomparable
[1 2] drop [1 2] 0 lt	runtime-fail: incomparable
[1 2] drop [1 2] 1 lt	runtime-fail: incomparable
[1 2] drop [1 2] 2.5 lt	runtime-fail: incomparable
[1 2] drop [1 2] 'x' lt	runtime-fail: incomparable
[1 2] drop [1 2] true lt	runtime-fail: incomparable
[1 2] drop [1 2] false lt	runtime-fail: incomparable
[1 2] drop [1 2] none lt	runtime-fail: incomparable
[1 2] not 0 0 lt	runtime-fail: incomparable
[1 2] not 0 1 lt	runtime-fail: incomparable
[1 2] not 0 2.5 lt	runtime-fail: incomparable
[1 2] not 0 'x' lt	runtime-fail: incomparable
[1 2] not 0 none lt	runtime-fail: incomparable
[1 2] not 0 [1 2] lt	runtime-fail: incomparable
[1 2] not 0 not lt	runtime-fail: incomparable
[1 2] not 0 swap lt	runtime-fail: incomparable
[1 2] not 1 0 lt	runtime-fail: incomparable
[1 2] not 1 1 lt	runtime-fail: incomparable
[1 2] not 1 2.5 lt	runtime-fail: incomparable
[1 2] not 1 'x' lt	runtime-fail: incomparable
[1 2] not 1 none lt	runtime-fail: incomparable
[1 2] not 1 [1 2] lt	runtime-fail: incomparable
[1 2] not 1 not lt	runtime-fail: incomparable
[1 2] not 1 swap lt	runtime-fail: incomparable
[1 2] not 2.5 0 lt	runtime-fail: incomparable
[1 2] not 2.5 1 lt	runtime-fail: incomparable
[1 2] not 2.5 2.5 lt	runtime-fail: incomparable
[1 2] not 2.5 'x' lt	runtime-fail: incomparable
[1 2] not 2.5 none lt	runtime-fail: incomparable
[1 2] not 2.5 [1 2] lt	runtime-fail: incomparable
[1 2] not 2.5 not lt	runtime-fail: incomparable
[1 2] not 2.5 swap lt	runtime-fail: incomparable
[1 2] not 'x' 0 lt	runtime-fail: incomparable
[1 2] not 'x' 1 lt	runtime-fail: incomparable
[1 2] not 'x' 2.5 lt	runtime-fail: incomparable
[1 2] not 'x' 'x' lt	runtime-fail: incomparable
[1 2] not 'x' none lt	runtime-fail: incomparable
[1 2] not 'x' [1 2] lt	runtime-fail: incomparable
[1 2] not 'x' not lt	runtime-fail: incomparable
[1 2] not 'x' swap lt	runtime-fail: incomparable
[1 2] not true 0 lt	runtime-fail: incomparable
[1 2] not true 1 lt	runtime-fail: incomparable
[1 2] not true 2.5 lt	runtime-fail: incomparable
[1 2] not true 'x' lt	runtime-fail: incomparable
[1 2] not true none lt	runtime-fail: incomparable
[1 2] not true [1 2] lt	runtime-fail: incomparable
[1 2] not true not lt	runtime-fail: incomparable
[1 2] not true swap lt	runtime-fail: incomparable
[1 2] not false 0 lt	runtime-fail: incomparable
[1 2] not false 1 lt	runtime-fail: incomparable
[1 2] not false 2.5 lt	runtime-fail: incomparable
[1 2] not false 'x' lt	runtime-fail: incomparable
[1 2] not false none lt	runtime-fail: incomparable
[1 2] not false [1 2] lt	runtime-fail: incomparable
[1 2] not false not lt	runtime-fail: incomparable
[1 2] not false swap lt	runtime-fail: incomparable
[1 2] not none 0 lt	runtime-fail: incomparable
[1 2] not none 1 lt	runtime-fail: incomparable
[1 2] not none 2.5 lt	runtime-fail: incomparable
[1 2] not none 'x' lt	runtime-fail: incomparable
[1 2] not none none lt	runtime-fail: incomparable
[1 2] not none [1 2] lt	runtime-fail: incomparable
[1 2] not none not lt	runtime-fail: incomparable
[1 2] not none swap lt	runtime-fail: incomparable
[1 2] not [1 2] 0 lt	runtime-fail: incomparable
[1 2] not [1 2] 1 lt	runtime-fail: incomparable
[1 2] not [1 2] 2.5 lt	runtime-fail: incomparable
[1 2] not [1 2] 'x' lt	runtime-fail: incomparable
[1 2] not [1 2] none lt	runtime-fail: incomparable
[1 2] not [1 2] [1 2] lt	runtime-fail: incomparable
[1 2] not [1 2] not lt	runtime-fail: incomparable
[1 2] not [1 2] swap lt	runtime-fail: incomparable
[1 2] not not 0 lt	runtime-fail: incomparable
[1 2] not not 1 lt	runtime-fail: incomparable
[1 2] not not 2.5 lt	runtime-fail: incomparable
[1 2] not not 'x' lt	runtime-fail: incomparable
[1 2] not not true lt	runtime-fail: incomparable
[1 2] not not false lt	runtime-fail: incomparable
[1 2] not not none lt	runtime-fail: incomparable
[1 2] not not [1 2] lt	runtime-fail: incomparable
[1 2] not size 0 lt	runtime-fail: incomparable
[1 2] not size 1 lt	runtime-fail: incomparable
[1 2] not size 2.5 lt	runtime-fail: incomparable
[1 2] not size 'x' lt	runtime-fail: incomparable
[1 2] not size true lt	runtime-fail: incomparable
[1 2] not size false lt	runtime-fail: incomparable
[1 2] not size none lt	runtime-fail: incomparable
[1 2] not size [1 2] lt	runtime-fail: incomparable
[1 2] size 0 'x' lt	runtime-fail: incomparable
[1 2] size 0 true lt	runtime-fail: incomparable
[1 2] size 0 false lt	runtime-fail: incomparable
[1 2] size 0 none lt	runtime-fail: incomparable
[1 2] size 0 [1 2] lt	runtime-fail: incomparable
[1 2] size 0 swap lt	runtime-fail: incomparable
[1 2] size 1 'x' lt	runtime-fail: incomparable
[1 2] size 1 true lt	runtime-fail: incomparable
[1 2] size 1 false lt	runtime-fail: incomparable
[1 2] size 1 none lt	runtime-fail: incomparable
[1 2] size 1 [1 2] lt	runtime-fail: incomparable
[1 2] size 1 swap lt	runtime-fail: incomparable
[1 2] size 2.5 'x' lt	runtime-fail: incomparable
[1 2] size 2.5 true lt	runtime-fail: incomparable
[1 2] size 2.5 false lt	runtime-fail: incomparable
[1 2] size 2.5 none lt	runtime-fail: incomparable
[1 2] size 2.5 [1 2] lt	runtime-fail: incomparable
[1 2] size 2.5 swap lt	runtime-fail: incomparable
[1 2] size 'x' 'x' lt	runtime-fail: incomparable
[1 2] size 'x' true lt	runtime-fail: incomparable
[1 2] size 'x' false lt	runtime-fail: incomparable
[1 2] size 'x' none lt	runtime-fail: incomparable
[1 2] size 'x' [1 2] lt	runtime-fail: incomparable
[1 2] size 'x' swap lt	runtime-fail: incomparable
[1 2] size true 'x' lt	runtime-fail: incomparable
[1 2] size true true lt	runtime-fail: incomparable
[1 2] size true false lt	runtime-fail: incomparable
[1 2] size true none lt	runtime-fail: incomparable
[1 2] size true [1 2] lt	runtime-fail: incomparable
[1 2] size true swap lt	runtime-fail: incomparable
[1 2] size false 'x' lt	runtime-fail: incomparable
[1 2] size false true lt	runtime-fail: incomparable
[1 2] size false false lt	runtime-fail: incomparable
[1 2] size false none lt	runtime-fail: incomparable
[1 2] size false [1 2] lt	runtime-fail: incomparable
[1 2] size false swap lt	runtime-fail: incomparable
[1 2] size none 'x' lt	runtime-fail: incomparable
[1 2] size none true lt	runtime-fail: incomparable
[1 2] size none false lt	runtime-fail: incomparable
[1 2] size none none lt	runtime-fail: incomparable
[1 2] size none [1 2] lt	runtime-fail: incomparable
[1 2] size none swap lt	runtime-fail: incomparable
[1 2] size [1 2] 'x' lt	runtime-fail: incomparable
[1 2] size [1 2] true lt	runtime-fail: incomparable
[1 2] size [1 2] false lt	runtime-fail: incomparable
[1 2] size [1 2] none lt	runtime-fail: incomparable
[1 2] size [1 2] [1 2] lt	runtime-fail: incomparable
[1 2] size [1 2] swap lt	runtime-fail: incomparable
[1 2] size not 0 lt	runtime-fail: incomparable
[1 2] size not 1 lt	runtime-fail: incomparable
[1 2] size not 2.5 lt	runtime-fail: incomparable
[1 2] size not 'x' lt	runtime-fail: incomparable
[1 2] size not true lt	runtime-fail: incomparable
[1 2] size not false lt	runtime-fail: incomparable
[1 2] size not none lt	runtime-fail: incomparable
[1 2] size not [1 2] lt	runtime-fail: incomparable
[1 2] size size 0 lt	runtime-fail: incomparable
[1 2] size size 1 lt	runtime-fail: incomparable
[1 2] size size 2.5 lt	runtime-fail: incomparable
[1 2] size size 'x' lt	runtime-fail: incomparable
[1 2] size size true lt	runtime-fail: incomparable
[1 2] size size false lt	runtime-fail: incomparable
[1 2] size size none lt	runtime-fail: incomparable
[1 2] size size [1 2] lt	runtime-fail: incomparable
[1 2] add 0 0 lt	runtime-fail: incomparable
[1 2] add 0 1 lt	runtime-fail: incomparable
[1 2] add 0 2.5 lt	runtime-fail: incomparable
[1 2] add 0 'x' lt	runtime-fail: incomparable
[1 2] add 1 0 lt	runtime-fail: incomparable
[1 2] add 1 1 lt	runtime-fail: incomparable
[1 2] add 1 2.5 lt	runtime-fail: incomparable
[1 2] add 1 'x' lt	runtime-fail: incomparable
[1 2] add 2.5 0 lt	runtime-fail: incomparable
[1 2] add 2.5 1 lt	runtime-fail: incomparable
[1 2] add 2.5 2.5 lt	runtime-fail: incomparable
[1 2] add 2.5 'x' lt	runtime-fail: incomparable
[1 2] add 'x' 0 lt	runtime-fail: incomparable
[1 2] add 'x' 1 lt	runtime-fail: incomparable
[1 2] add 'x' 2.5 lt	runtime-fail: incomparable
[1 2] add 'x' 'x' lt	runtime-fail: incomparable
[1 2] add 'x' true lt	runtime-fail: incomparable
[1 2] add 'x' false lt	runtime-fail: incomparable
[1 2] add true 'x' lt	runtime-fail: incomparable
[1 2] add false 'x' lt	runtime-fail: incomparable
[1 2] sub 0 0 lt	runtime-fail: incomparable
[1 2] sub 0 1 lt	runtime-fail: incomparable
[1 2] sub 0 2.5 lt	runtime-fail: incomparable
[1 2] sub 1 0 lt	runtime-fail: incomparable
[1 2] sub 1 1 lt	runtime-fail: incomparable
[1 2] sub 1 2.5 lt	runtime-fail: incomparable
[1 2] sub 2.5 0 lt	runtime-fail: incomparable
[1 2] sub 2.5 1 lt	runtime-fail: incomparable
[1 2] sub 2.5 2.5 lt	runtime-fail: incomparable
[1 2] mul 0 0 lt	runtime-fail: incomparable
[1 2] mul 0 1 lt	runtime-fail: incomparable
[1 2] mul 0 2.5 lt	runtime-fail: incomparable
[1 2] mul 1 0 lt	runtime-fail: incomparable
[1 2] mul 1 1 lt	runtime-fail: incomparable
[1 2] mul 1 2.5 lt	runtime-fail: incomparable
[1 2] mul 2.5 0 lt	runtime-fail: incomparable
[1 2] mul 2.5 1 lt	runtime-fail: incomparable
[1 2] mul 2.5 2.5 lt	runtime-fail: incomparable
[1 2] eq 0 0 lt	runtime-fail: incomparable
[1 2] eq 0 1 lt	runtime-fail: incomparable
[1 2] eq 0 2.5 lt	runtime-fail: incomparable
[1 2] eq 0 'x' lt	runtime-fail: incomparable
[1 2] eq 0 true lt	runtime-fail: incomparable
[1 2] eq 0 false lt	runtime-fail: incomparable
[1 2] eq 0 none lt	runtime-fail: incomparable
[1 2] eq 0 [1 2] lt	runtime-fail: incomparable
[1 2] eq 1 0 lt	runtime-fail: incomparable
[1 2] eq 1 1 lt	runtime-fail: incomparable
[1 2] eq 1 2.5 lt	runtime-fail: incomparable
[1 2] eq 1 'x' lt	runtime-fail: incomparable
[1 2] eq 1 true lt	runtime-fail: incomparable
[1 2] eq 1 false lt	runtime-fail: incomparable
