# AQL Language Specification: Length-5 Layer — COMPILE (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean but the compiler will not
# lower them (note = the refusal reason).
#
# 60392 rows.
#
none 'x' none eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' none eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' none eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' none eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' none eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' none eq lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
none 'x' none eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' none eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' none and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' none and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' none and not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' none and size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' none and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' none and lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
none 'x' none and and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' none and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' [1 2] 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' [1 2] not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' [1 2] not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' [1 2] not not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' [1 2] not size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' [1 2] not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' [1 2] not and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' [1 2] not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' [1 2] size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' [1 2] size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' [1 2] size not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' [1 2] size size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' [1 2] size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' [1 2] size and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' [1 2] size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' [1 2] eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' [1 2] eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' [1 2] eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' [1 2] eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' [1 2] eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' [1 2] eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' [1 2] eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' [1 2] and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' [1 2] and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' [1 2] and not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' [1 2] and size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' [1 2] and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' [1 2] and and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' [1 2] and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' dup add 'x'	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' dup add dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' dup eq 0	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' dup eq 1	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' dup eq 2.5	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' dup eq 'x'	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' dup eq true	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' dup eq false	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' dup eq none	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' dup eq [1 2]	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' dup eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' dup eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' dup eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' dup eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' dup eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' dup eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' dup eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' dup lt 'x'	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' dup lt none	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' dup lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
